CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.4815087278312786,-0.540497076234659,1.2705189058461142,-0.11652223384430045,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.7803439930477278,-1.4138722553375798,-0.6525521537415561,0.8339048958722968,0.1185279835913688,0.2654795103315011,-0.411252068966914,-0.9926025776935703,-0.4377897321876296,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.4735137166625071,-0.9131727775349374,-1.0255415469184688,-1.115011316348784,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6524329680307666,1.3009005063744519,-0.7691521479440776,3.7746315898644203,-0.43886263520557284,-0.24509073435850795,2.717726821779148,1.9922474777011843,-0.4379684025483018,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8310294184674254,-0.4162718424678995,0.5051654215912532,-0.6157667750965423,-0.522529391083546,0.6643438004805526,1.3975471707899267,0.5493357321285908,0.04134377458913988,0.5452678055872747,-0.9323380186452453,-0.3749335843181858,0.47821711228567154,0.23048220755339097,-0.676687790808724,-0.4368224601861782,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5673021917425832,-0.29204660870114,-0.2601880626636077,-0.2413333691573609,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6680775550698781,1.051434901244157,-0.7623257082457241,0.21052504368963518,-0.17637054146980383,0.5633121530673397,-0.8894070200996902,1.868786526504808,-0.43725850860520415,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.6101147613843422,-1.6585241801354944,0.5051654215912532,-1.4894447222879654,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.3818477161430345,0.3311641099611,-0.41142468697713475,-1.2620969259592625,-0.6875083446477603,-0.4578283363126784,-1.220760012551351,0.013241054112204838,-0.43727460380108535,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.072978769499418,-0.16782137493438057,0.5051654215912532,-0.11652223384430045,-1.1667251903786011,0.6643438004805526,2.3030522200236465,-0.16381505592893764,1.6640930785494399,-0.31354235001203407,-0.5799928848028713,-0.6144465722050323,-0.9683985810026875,-1.1075127872830617,0.28921259208057615,2.2962941573440925,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.8908093142975965,0.3290795601326574,-0.2601880626636077,0.13310003678182045,0.7658622075065642,-1.3281956766364245,0.49204212155620713,-0.6201522356190786,0.13305907059292474,-0.6317425230481882,-0.8148896406977876,-0.08887317689121414,0.30802703072233517,-0.1595915683707158,0.5433969033672341,-0.4378311745797454,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1.1098261388093578,0.45330479389941686,-0.2601880626636077,-0.11652223384430045,0.12166640821150909,2.6568832775975295,0.49204212155620713,2.8528359139155217,-0.5969946855972027,2.9047936561633243,0.6080426305887239,-0.13542059643133927,0.5207646326765056,0.33114640779187027,-0.9236096932014773,-0.43693876713736723,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.7388303015579505,-0.4162718424678995,0.5051654215912532,-0.7405779104096027,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.5009448893069751,1.262991517359554,-0.614346112203997,-0.2908891852398978,-0.12805549840283847,0.2654795103315011,0.08368024887227533,0.9573542103197915,-0.43780180358454046,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6808657144980054,-0.6647223100014185,0.5051654215912532,-0.36614450447042135,0.12166640821150909,-1.3281956766364245,0.49204212155620713,0.06876045984264313,-1.4138722553375798,0.19601834231022247,-0.45802726154974166,0.06491006994388288,1.116429918148183,-0.5999974444140627,-0.9926025776935703,-0.43785411844571076,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7295801552899787,0.20485432636589787,1.2705189058461142,0.008288901468760003,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.629076260620262,0.4216565353515011,-0.6666454486026729,0.29635270449739254,0.037511905277859844,1.0738823977573488,0.6834711086265473,0.8774677124868419,-0.4379518009559516,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.3817126155771062,-0.29204660870114,0.5051654215912532,0.008288901468760003,0.12166640821150909,-0.33192593807793597,-1.3189679769112321,-0.6707217106257842,0.6723450110951796,-0.7308360025404161,0.15180085471590607,-0.12540406311257818,-0.3301857751401761,1.673335744304926,1.4511980151052986,-0.43789560737155614,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.6381573315743706,-0.16782137493438057,0.5051654215912532,0.5075334427210019,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.539174971719452,-1.4138722553375798,-0.41153479084323724,-1.8132008532511812,-0.8127150111322742,-0.9683985810026875,-1.1075127872830617,-0.9926025776935703,2.284578606600646,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.551085835498069,-0.6647223100014185,-1.0255415469184688,-0.49095563978348183,-0.522529391083546,1.660613539039041,-0.41346292767751247,0.2269691006043627,0.2174371429164068,0.20724893665267496,-0.25926846810019755,0.8665273393659115,1.158977438539017,-0.411252068966914,-0.5387020218245382,-0.4375669177412472,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5883785519560693,0.8259804951996953,-0.2601880626636077,-0.2413333691573609,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,-0.7212911856324898,0.3825246757232195,-0.7552790608151657,2.541423621416111,-0.5405009879988841,-0.6705659382668488,1.7530282361603882,1.5782901707486272,-0.43792724209584166,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4528823584400923,0.20485432636589787,0.5051654215912532,0.7571557133471227,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,0.06534509224959766,-0.6324579333853328,0.1222487520215639,-0.5122342052177993,2.6379807171809273,2.095022887137367,0.175955765757548,-0.7420494708538645,-0.43756617867613024,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.1271313484021115,-1.9069746476690133,-1.7908950311733296,-1.9886892635402074,0.7658622075065642,-1.3281956766364245,-1.3189679769112321,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.3179926570739266,0.001864830819915902,0.9036923161940125,0.18015010743415133,-0.9926025776935703,-0.4380318964536862,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4787945532576279,1.9440075991005306,-0.2601880626636077,1.5060225252254855,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.3060485902070574,1.0477662894040056,-0.40019409263468225,-1.2711314165706054,-0.24884310607025184,0.010194387986496573,-0.6880786196227315,0.2565317520580058,-0.4376175573881523,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6448620533171894,0.45330479389941686,0.5051654215912532,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,1.7760035637727312,0.6356588926936657,1.7176537718464338,-0.8736138296715167,-0.9087558894239248,-1.4364213053018624,-0.679689936269525,-0.7456806753008168,-0.43755084991814813,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2.0896021218033676,0.3290795601326574,-0.2601880626636077,1.0067779839732436,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.7133587189647713,0.3005923446265051,-0.7399746234269217,-0.6658205456106292,-0.04438798479906921,0.18038446954983292,-0.12184249328128607,1.3785739261662533,-0.4378311745797454,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1.392092472729837,0.3290795601326574,0.5051654215912532,0.5075334427210019,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.44574814207743374,-1.1778582269545068,-0.3394167585461158,0.40928383713917926,-0.3802364548987064,-0.4578283363126784,0.12562366563830837,-0.8400919909215755,2.285454535628193,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6772845514220878,-0.788947543768178,1.2705189058461142,-0.11652223384430045,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.4626046337463356,1.6640930785494399,-0.6121440348819476,0.3641113840824646,1.3387774249533837,0.9462398365848466,0.9267429258695389,1.0735527526222635,2.2907922281398103,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.5879883624823098,1.0744309627332143,-0.2601880626636077,0.008288901468760003,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6143130587664525,1.5393602759842926,-0.7525264641626038,-1.2078899822912048,-0.3646224470782846,-0.3301857751401761,-0.5412766609416164,1.886942548739569,-0.4369117502014238,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5335497808239812,-0.16782137493438057,-0.2601880626636077,0.008288901468760003,-1.8109209896736562,-1.3281956766364245,-0.41346292767751247,-0.5752015911686736,-1.4138722553375798,-0.44753875505874674,0.6261116118114097,-1.0743232931046232,-1.9895390703827056,1.2077638182019597,-0.9926025776935703,2.2503626289620744,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.7990274078316866,2.1924580666340496,-1.7908950311733296,2.504511607729969,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,-0.7775896643436588,-1.4138722553375798,-0.6497995570889942,-1.0994760949550897,-0.10979005529215645,0.18038446954983292,-0.4490011440563437,-0.9926025776935703,-0.43794868045879093,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.5185833200399688,0.45330479389941686,0.5051654215912532,-0.49095563978348183,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.46304532633898665,0.07558415176388623,-0.4695595282792418,0.5402839510036519,0.0425201719372404,0.43566959189483745,-0.6293578361502853,0.009609849665252577,-0.43668496670163537,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7550303147878569,1.0744309627332143,-1.0255415469184688,1.2564002545993644,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,1.2369263498123593,1.282557447173695,1.1206706098388117,0.1653525906329205,-0.2161420708237082,0.052741908377330664,0.10465195725529186,-0.5895388840818698,-0.4379543657856353,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.4739485042694485,-0.16782137493438057,2.035872390100975,0.3827223074079414,-0.522529391083546,-1.3281956766364245,2.3030522200236465,0.7245110377073749,1.1517102915416286,0.620358642269163,0.18342157185560637,-0.35578432944408367,-0.032353132404337515,0.07529156551906874,-0.49149636401415886,-0.43741165932111437,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.735067322444522,1.1986561964999738,-0.2601880626636077,0.8819668486601832,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,2.8528359139155217,1.05877212492446,2.7557130214605725,0.007249004934419095,2.7228266464692568,2.180117927919035,0.3059803577322504,-0.7783615153233872,-0.437941043452582,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.6781466454426452,-0.540497076234659,0.5051654215912532,0.008288901468760003,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.76525027174943,0.26390622622499116,-0.7885304283781133,-1.0723726231210609,-0.0028488319183246195,0.5207646326765056,-0.591608761060856,1.9813538643603277,-0.43781037126534117,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7239499867576177,-0.540497076234659,1.2705189058461142,-0.36614450447042135,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.6575009328462533,0.4069820879908955,-0.693730999663882,-0.41285480849302697,0.11086828164172796,0.7335022346306761,-0.1637859100473191,1.044503117046646,-0.4375935514582411,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.3735860515634153,1.1986561964999738,1.2705189058461142,1.1315891192863041,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.05168362187741574,0.18319676574166047,0.03515659393450579,-0.07406141056766734,-0.0037326436817447174,0.9036923161940125,-0.24347840190278186,-0.4697091373324454,-0.4375603482735406,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8150684218261569,0.5775300276661763,-1.0255415469184688,0.8819668486601832,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,2.2090942092005306,-1.4138722553375798,2.335006149083014,-1.0046139435359889,-0.1969928159496061,0.18038446954983292,0.05431985713605221,-0.9926025776935703,-0.4377039732612763,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5028024417163744,-0.16782137493438057,-0.2601880626636077,-1.3646335869749049,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.562311332833631,1.0746694428984493,-0.6587179702432947,-0.8690965843658452,-0.10507639255391593,0.7335022346306761,-0.1637859100473191,1.106233592644834,-0.4377983546139945,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0954361144472566,-1.1616232450684565,0.5051654215912532,-1.115011316348784,1.4100580068016193,-1.3281956766364245,0.49204212155620713,-0.7043245208154252,0.7762890132328025,-0.7737765103203816,1.7147677304782325,-0.8271506032681358,-1.3938737849110283,-0.46997285243936027,1.9232545932090916,-0.4378393672534312,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.6500121457954484,-0.16782137493438057,0.5051654215912532,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-1.3189679769112321,0.22002819227010897,-0.6715897930136144,0.2803579037447187,0.5583529322263378,-0.09329223570831463,0.010194387986496573,-0.9858768786615661,-0.7856239242172917,-0.43801291069201403,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.5867708078940344,-0.6647223100014185,0.5051654215912532,-0.8653890457226632,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,0.0809896792887092,0.960942475853756,-0.005581836523410135,0.18342157185560637,1.0547792449743925,0.8185972754123443,0.31436904108545705,-0.23731205272750097,-0.43791494624211746,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.7655531733184051,-1.7827494139022537,-1.7908950311733296,0.008288901468760003,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.12657653184992565,0.11838462323231916,-0.13715595651586834,0.9965257268764697,2.654183932843629,1.669547683229026,0.08787459054887864,-0.3825602306055912,-0.4380318964536862,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6394688584966405,-0.4162718424678995,0.5051654215912532,0.008288901468760003,0.12166640821150909,-0.33192593807793597,-1.3189679769112321,-0.18188345222762986,0.4277708884184201,-0.22028437542323734,-0.8555448484488308,-0.2402995923571909,0.09528942876816475,-0.1553972266941125,-0.2082624171518829,-0.43789560737155614,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
-0.6314771243534634,0.8259804951996953,-1.7908950311733296,0.008288901468760003,0.7658622075065642,1.660613539039041,0.49204212155620713,-0.30615876335522013,0.007103397414393535,-0.3066058064475781,0.02531798615710497,0.004221662189036163,0.09528942876816475,0.4150332413239363,-0.2699928927500712,-0.4372511726995985,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.919679713173209,0.08062909259913839,1.2705189058461142,0.7571557133471227,-1.8109209896736562,-1.3281956766364245,0.49204212155620713,-0.14574665963024544,-1.4138722553375798,-0.01835388499129729,0.21052504368963518,0.08464853266026506,0.7760497550215102,0.07109722384246543,-0.9926025776935703,-0.4378439740926605,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.728374857962659,-2.279650348969292,-1.7908950311733296,-2.113500398853268,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.5664979124638158,-1.4138722553375798,-0.43884054963665114,-0.12826835423572494,-0.485115450824558,0.43566959189483745,0.4905313915027953,-0.9926025776935703,-0.43693154072289,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1400198582971277,0.08062909259913839,0.5051654215912532,0.008288901468760003,0.7658622075065642,1.660613539039041,-0.41346292767751247,-0.586329079133112,1.6640930785494399,-0.7357906765150275,0.8158359146496109,-0.17872737283892406,-0.4152808159218443,1.6901131110113392,1.7780064153310013,-0.4375096265082892,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5588038241465667,-0.4162718424678995,0.5051654215912532,-0.7405779104096027,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.6838323152571524,0.36173587529569495,-0.715971980616582,-0.6793722815276436,-0.12393104350687802,0.13783694915899883,-0.3902803605838975,1.1897512949247357,-0.4377545581626171,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.3238783090629547,0.3290795601326574,-0.2601880626636077,0.3827223074079414,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.6391020171030729,1.0257546183630972,-0.7310562102726211,-0.6296825831652574,1.1281356213382605,1.6270001628381918,-0.32317089375824465,1.5746589663016748,-0.4372818575883447,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.817478671323807,0.7017552614329358,0.5051654215912532,1.381211389912425,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.21956266889929288,1.6640930785494399,-0.36925490625988666,0.7796979522042397,-0.5278330193898627,-0.6280184178760148,-0.6293578361502853,0.3872551121482872,2.2743959316554068,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7064037176994,1.322881430266733,2.035872390100975,1.6308336605385458,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.5862189059849493,1.6640930785494399,-0.7356805726489251,0.3731458746938075,-0.13306376506221904,0.18038446954983292,2.1556850371143055,1.7743752108840491,-0.43778825405739563,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7381234661761664,0.20485432636589787,1.2705189058461142,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.2590294867197251,0.37885606388306814,0.22475545136296857,0.1924560624669493,0.14769377178423204,1.2440724793206852,-0.4993332441755834,-0.5060211818019679,-0.43761334197970725,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.7199214336568137,0.20485432636589787,1.2705189058461142,-0.11652223384430045,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.5482091698687981,-0.13352672312474326,-0.5358420556729321,-0.5709583941915284,-0.7134334897080832,-1.1385886625660238,-0.805520186567624,0.04955309858172723,2.2891772339952694,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.827317511274646,1.1986561964999738,-0.2601880626636077,0.008288901468760003,0.12166640821150909,3.6531530161560184,-1.3189679769112321,-0.3091334383556146,-0.5382968961547804,-0.26047228655064086,0.7390427444531964,-0.2523783531239322,0.35057455111316926,1.824332044662645,-0.5459644307184428,-0.4378755157494868,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5509591771348592,-0.16782137493438057,2.035872390100975,0.008288901468760003,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.6570602402536023,-0.565200049649224,-0.605758010648004,-0.16892356198676817,0.11293050908970818,1.158977438539017,0.23887089090659758,-0.04485821703903132,-0.4374733575719923,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7277926380672588,-0.04359614116762109,-0.2601880626636077,-0.2413333691573609,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.5467769189426822,0.2749120617454453,-0.5711853966918267,-0.4083375631873555,3.494394315935002,2.0099278463556987,-0.37350299387748426,0.3763614988074304,-0.437240935279089,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354087987356098,-1.1616232450684565,-0.2601880626636077,-0.9902001810357236,0.12166640821150909,1.660613539039041,0.49204212155620713,-0.6861459513685703,-1.4138722553375798,-0.5584133482239395,1.3533881060245152,-0.46714461163501597,0.8611447958031784,-0.18895196010693893,-0.9926025776935703,-0.43700999111641975,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0.8867419465370991,1.4471066640334926,-1.0255415469184688,1.1315891192863041,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.7456394513764593,0.3959762524704413,-0.78082315775094,0.4228355730561937,-0.3236725020398201,0.35057455111316926,0.8764108257502993,1.9050985709743307,-0.43682089993759793,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.6881383559984425,2.316683300400809,-1.0255415469184688,2.504511607729969,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.48838515041642083,-1.4138722553375798,-0.36077690856999606,-0.20054427912646844,-0.8230261483721754,-1.4364213053018624,0.0417368321062423,-0.9926025776935703,-0.43766058740163055,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6636177054563787,-0.29204660870114,1.2705189058461142,-0.2413333691573609,0.12166640821150909,0.6643438004805526,-0.41346292767751247,2.0089095989888004,-1.4138722553375798,2.1349474243748157,-0.8058551500864447,-0.0496908553795898,0.43566959189483745,-1.011042928721186,-0.9926025776935703,-0.4375935514582411,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.8207006332353438,0.9502057289664547,2.035872390100975,1.1315891192863041,1.4100580068016193,-1.3281956766364245,0.49204212155620713,1.2977419275982014,-1.4138722553375798,1.4242269686833366,-0.1644063166810967,0.07256977189352372,0.43566959189483745,-0.6293578361502853,-0.9926025776935703,-0.4378553940173571,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.892730082085072,-0.16782137493438057,2.035872390100975,0.5075334427210019,-1.8109209896736562,-0.33192593807793597,-2.2244730261449517,2.270130133282698,-0.006348179332828244,2.269274141019836,-0.13278559954139643,1.1870564055662671,1.4993576016656898,0.5870012500646713,-0.8509856042624323,-0.43799125882136436,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6206498771758463,0.8259804951996953,-1.7908950311733296,-0.2413333691573609,-0.522529391083546,-1.3281956766364245,1.3975471707899267,1.2790124924105326,0.3397242042547866,1.247620367454966,-0.9775104717019599,0.18010020310963562,0.5633121530673397,-0.21831235184316206,-0.73478706195996,-0.43773868194899285,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5216234659139946,-0.04359614116762109,-0.2601880626636077,-0.11652223384430045,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.5669634358346319,-0.4808219773257419,0.6098987749894278,-0.21409601504348286,-0.8840091600481621,-0.8833035402210193,0.20112181581716784,-0.7928863331111962,-0.4373049328436642,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
