,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
32,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
33,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.66504917215907
34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.66504917215907
35,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.66504917215907
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
38,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-1.8362168754806576
39,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.66504917215907
40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
41,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
42,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5378202241832863
43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66504917215907
44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
45,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.5378202241832863
46,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
47,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.66504917215907
49,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
50,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.66504917215907
51,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
52,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-1.5378202241832863
53,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.66504917215907
54,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
55,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
57,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
59,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
61,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.66504917215907
62,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.5378202241832863
63,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
64,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1.5378202241832863
65,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66504917215907
66,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
67,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
68,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.66504917215907
69,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5378202241832863
70,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-1.8362168754806576
71,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
72,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1.5378202241832863
73,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
74,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.66504917215907
75,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
76,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
77,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
78,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.66504917215907
79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
80,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.5378202241832863
82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.8362168754806576
83,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.66504917215907
84,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1.5378202241832863
85,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.66504917215907
86,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.39104093684437036
88,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.66504917215907
89,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
90,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
91,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
92,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
93,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.39104093684437036
94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66504917215907
95,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5378202241832863
97,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
98,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5378202241832863
99,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
101,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
102,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
103,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-1.5378202241832863
104,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
105,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.66504917215907
106,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.66504917215907
107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.66504917215907
108,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
109,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
111,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.8362168754806576
112,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.5378202241832863
113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
114,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.5378202241832863
115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
116,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-1.5378202241832863
117,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
118,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.8362168754806576
119,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.5378202241832863
120,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.8362168754806576
121,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
122,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
123,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
124,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.66504917215907
125,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
126,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-1.5378202241832863
127,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1.5378202241832863
128,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
129,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.66504917215907
130,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
131,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
132,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.39104093684437036
133,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
134,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
135,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
136,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
137,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
138,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.5378202241832863
139,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
140,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-1.5378202241832863
141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.39104093684437036
142,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
143,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
144,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
145,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
146,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.5378202241832863
147,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
148,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
149,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66504917215907
150,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
151,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
152,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-1.5378202241832863
153,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
154,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
156,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
157,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.66504917215907
159,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
160,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
161,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.5378202241832863
162,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
163,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
164,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.66504917215907
165,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
166,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
167,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
168,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
169,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.66504917215907
170,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.66504917215907
171,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
172,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
173,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.5378202241832863
174,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
175,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
176,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
177,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.8362168754806576
178,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
179,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
180,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.5378202241832863
181,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.66504917215907
182,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.66504917215907
183,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
184,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.5378202241832863
185,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
186,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.66504917215907
187,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
188,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
189,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
190,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.66504917215907
191,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
192,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
193,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
195,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
196,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
197,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.66504917215907
198,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.8362168754806576
199,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.9217316098804702
201,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5378202241832863
