copy,audience,keywords,time_of_day,clicked
Hurry up!,teens,sale,0,0
50% off!,students,discount,5,0
Hurry up!,students,exclusive,17,1
Hurry up!,teens,exclusive,8,1
50% off!,elderly,exclusive,13,1
Don't miss out!,parents,sale,0,1
Limited offer!,adults,limited,23,0
Don't miss out!,adults,exclusive,15,1
Don't miss out!,elderly,bestseller,21,0
Limited offer!,students,bestseller,14,0
Limited offer!,elderly,bestseller,17,1
Limited offer!,adults,offer,17,1
50% off!,teens,sale,7,1
50% off!,adults,discount,21,0
Limited offer!,teens,bestseller,23,1
Buy now!,students,sale,8,1
Limited offer!,students,bestseller,11,0
Buy now!,adults,bestseller,15,0
Buy now!,elderly,offer,23,1
Don't miss out!,students,sale,15,1
Don't miss out!,students,exclusive,22,1
Buy now!,teens,offer,16,1
Best in town!,students,offer,16,1
Best in town!,parents,limited,0,0
Don't miss out!,teens,sale,13,1
Don't miss out!,parents,sale,0,1
Limited offer!,adults,offer,10,1
Best in town!,adults,offer,7,0
Buy now!,parents,sale,5,0
Hurry up!,elderly,exclusive,14,0
Hurry up!,teens,discount,18,1
Buy now!,teens,exclusive,0,0
Best in town!,teens,exclusive,11,1
50% off!,teens,limited,14,1
Best in town!,teens,exclusive,12,0
Buy now!,parents,exclusive,13,0
Don't miss out!,teens,sale,19,0
Hurry up!,students,limited,8,1
Hurry up!,parents,limited,11,0
50% off!,teens,exclusive,19,1
Best in town!,adults,discount,12,1
Limited offer!,elderly,sale,8,1
Best in town!,adults,discount,1,0
Don't miss out!,teens,sale,2,1
Best in town!,students,discount,9,0
Buy now!,teens,offer,5,1
Don't miss out!,teens,discount,17,0
Buy now!,parents,bestseller,1,0
Buy now!,adults,limited,19,0
Buy now!,teens,offer,2,1
50% off!,teens,sale,3,0
Buy now!,parents,limited,20,0
Hurry up!,elderly,discount,17,0
Best in town!,elderly,exclusive,16,0
Limited offer!,parents,offer,7,1
Don't miss out!,students,limited,16,1
Buy now!,elderly,sale,17,1
Limited offer!,students,bestseller,15,0
Limited offer!,parents,bestseller,4,0
50% off!,elderly,discount,0,0
Best in town!,parents,discount,16,0
Best in town!,parents,limited,15,0
50% off!,elderly,exclusive,1,1
Buy now!,adults,bestseller,16,0
Limited offer!,teens,sale,21,0
Limited offer!,students,bestseller,3,1
Best in town!,students,bestseller,15,1
Best in town!,students,bestseller,22,0
Don't miss out!,adults,offer,5,1
Limited offer!,parents,exclusive,19,0
Best in town!,parents,sale,0,0
Don't miss out!,elderly,offer,16,0
Hurry up!,adults,offer,10,0
Limited offer!,students,exclusive,1,1
Best in town!,elderly,discount,15,1
Best in town!,parents,offer,9,0
Buy now!,students,sale,7,1
Best in town!,students,offer,2,1
50% off!,teens,discount,23,0
Don't miss out!,elderly,discount,11,1
Best in town!,adults,exclusive,15,0
50% off!,students,bestseller,5,1
Buy now!,parents,offer,5,0
50% off!,students,limited,10,0
Don't miss out!,adults,limited,19,0
Don't miss out!,students,exclusive,15,0
Best in town!,elderly,discount,16,0
Buy now!,adults,exclusive,11,1
Best in town!,students,limited,4,1
Best in town!,adults,bestseller,13,1
Hurry up!,teens,limited,10,1
Best in town!,students,discount,9,1
Buy now!,teens,exclusive,12,1
Buy now!,elderly,discount,13,1
Don't miss out!,parents,limited,4,0
Limited offer!,elderly,limited,4,0
Don't miss out!,elderly,offer,22,0
Best in town!,students,exclusive,10,1
Don't miss out!,teens,exclusive,9,1
Buy now!,elderly,limited,8,1
Best in town!,teens,sale,22,0
Don't miss out!,teens,offer,0,0
Buy now!,adults,limited,3,1
Limited offer!,parents,discount,17,1
Limited offer!,teens,offer,13,1
Buy now!,adults,exclusive,17,0
Don't miss out!,students,exclusive,8,0
50% off!,adults,bestseller,9,1
Hurry up!,teens,limited,22,1
Don't miss out!,teens,exclusive,7,1
Hurry up!,adults,limited,20,0
50% off!,adults,bestseller,5,0
Limited offer!,teens,discount,22,0
50% off!,elderly,offer,5,1
Limited offer!,elderly,bestseller,15,0
Limited offer!,students,offer,0,1
50% off!,teens,sale,20,0
Best in town!,parents,discount,8,0
Best in town!,parents,bestseller,20,0
Buy now!,elderly,exclusive,22,0
Hurry up!,students,bestseller,1,1
Limited offer!,elderly,limited,20,1
Limited offer!,teens,limited,3,0
Don't miss out!,elderly,discount,8,1
Don't miss out!,adults,offer,17,0
Hurry up!,adults,exclusive,8,1
50% off!,teens,sale,16,0
Buy now!,students,limited,1,0
Buy now!,adults,limited,8,0
Best in town!,teens,exclusive,14,0
Don't miss out!,parents,exclusive,21,0
Best in town!,elderly,offer,10,1
Hurry up!,students,limited,9,0
Don't miss out!,students,sale,9,1
Hurry up!,teens,exclusive,2,0
Limited offer!,teens,bestseller,17,1
Buy now!,parents,discount,14,0
50% off!,parents,bestseller,9,0
Buy now!,teens,sale,12,0
Buy now!,teens,discount,9,0
Hurry up!,adults,discount,4,1
Buy now!,parents,bestseller,12,1
50% off!,students,exclusive,23,0
50% off!,adults,offer,4,1
Best in town!,parents,offer,4,1
50% off!,students,bestseller,1,1
Buy now!,adults,limited,9,0
50% off!,elderly,discount,11,0
Limited offer!,students,sale,12,0
Best in town!,students,discount,7,0
Hurry up!,elderly,discount,12,0
50% off!,adults,offer,14,1
Limited offer!,elderly,limited,10,0
50% off!,parents,exclusive,16,1
Hurry up!,teens,exclusive,4,0
Best in town!,elderly,bestseller,1,1
50% off!,elderly,sale,9,1
50% off!,adults,limited,5,1
Hurry up!,parents,bestseller,8,0
Don't miss out!,adults,offer,5,0
Limited offer!,students,limited,16,1
Limited offer!,parents,sale,14,0
Hurry up!,parents,exclusive,6,1
Buy now!,students,discount,9,0
Buy now!,teens,bestseller,9,0
Best in town!,students,limited,16,1
Limited offer!,parents,limited,16,0
Limited offer!,students,bestseller,15,1
Buy now!,students,offer,21,1
Limited offer!,teens,bestseller,18,1
Best in town!,parents,sale,1,1
Best in town!,adults,bestseller,23,1
Don't miss out!,elderly,limited,19,1
Don't miss out!,elderly,offer,3,0
50% off!,teens,sale,22,0
Best in town!,elderly,discount,11,1
Buy now!,parents,discount,0,1
Buy now!,teens,exclusive,14,0
Buy now!,teens,discount,14,1
Best in town!,adults,bestseller,1,1
Buy now!,elderly,discount,20,1
50% off!,teens,sale,21,1
Buy now!,parents,sale,16,1
Buy now!,elderly,sale,0,0
Buy now!,students,discount,2,1
Don't miss out!,students,limited,17,0
Best in town!,teens,discount,22,1
Hurry up!,adults,exclusive,15,1
Best in town!,students,sale,12,1
Buy now!,students,offer,23,0
Best in town!,elderly,bestseller,23,1
Don't miss out!,elderly,limited,2,0
Limited offer!,teens,offer,8,0
Best in town!,parents,bestseller,9,0
Best in town!,elderly,sale,12,0
Don't miss out!,parents,limited,14,0
Hurry up!,students,bestseller,15,1
Best in town!,adults,exclusive,16,0
50% off!,adults,sale,11,1
50% off!,adults,exclusive,0,0
50% off!,students,bestseller,18,0
Limited offer!,elderly,offer,22,0
Best in town!,teens,offer,19,0
Buy now!,adults,offer,6,1
Hurry up!,students,offer,18,0
50% off!,elderly,exclusive,16,0
Buy now!,students,sale,16,0
Hurry up!,elderly,bestseller,0,0
Hurry up!,teens,offer,21,0
Buy now!,parents,exclusive,2,1
Hurry up!,elderly,exclusive,4,0
50% off!,parents,exclusive,15,0
Limited offer!,elderly,sale,18,0
Buy now!,students,limited,12,1
Best in town!,parents,bestseller,12,1
Limited offer!,elderly,limited,2,1
Limited offer!,teens,exclusive,16,0
Buy now!,students,offer,17,0
50% off!,students,sale,18,1
Best in town!,elderly,bestseller,14,1
50% off!,elderly,offer,8,0
Limited offer!,teens,exclusive,6,0
50% off!,teens,offer,3,1
50% off!,students,sale,11,1
50% off!,students,exclusive,7,1
Buy now!,elderly,offer,1,1
Best in town!,adults,discount,19,0
Limited offer!,students,limited,10,0
Don't miss out!,elderly,exclusive,20,1
Hurry up!,students,limited,10,1
Don't miss out!,students,exclusive,16,0
50% off!,elderly,bestseller,1,0
50% off!,teens,offer,6,1
Best in town!,students,offer,15,0
Limited offer!,parents,offer,6,1
Best in town!,students,offer,21,0
Limited offer!,teens,bestseller,17,1
Limited offer!,teens,limited,2,0
Buy now!,students,sale,6,1
Hurry up!,elderly,exclusive,13,0
Buy now!,elderly,limited,1,1
Hurry up!,adults,offer,8,1
50% off!,elderly,sale,20,0
Don't miss out!,teens,limited,6,1
Don't miss out!,elderly,exclusive,20,1
Limited offer!,adults,exclusive,5,1
Don't miss out!,parents,offer,7,0
Limited offer!,students,discount,16,0
Best in town!,elderly,discount,15,1
Don't miss out!,students,exclusive,17,0
Buy now!,parents,discount,18,0
Don't miss out!,students,sale,5,1
Best in town!,parents,bestseller,17,0
Hurry up!,students,exclusive,7,1
Hurry up!,teens,discount,1,0
50% off!,adults,offer,23,0
Buy now!,teens,discount,14,1
Buy now!,teens,limited,14,0
Buy now!,adults,discount,16,0
Don't miss out!,elderly,sale,20,1
Hurry up!,students,sale,17,0
Limited offer!,parents,sale,17,1
50% off!,teens,limited,23,1
50% off!,adults,bestseller,1,1
Best in town!,adults,exclusive,17,1
Buy now!,parents,offer,7,1
Buy now!,adults,discount,23,1
Buy now!,students,discount,22,0
Buy now!,teens,bestseller,10,1
Limited offer!,adults,sale,8,1
Hurry up!,teens,discount,15,0
Best in town!,parents,offer,5,1
Best in town!,students,offer,12,0
Don't miss out!,parents,sale,3,0
Don't miss out!,students,bestseller,12,0
Buy now!,adults,limited,18,0
Buy now!,elderly,discount,12,1
Buy now!,adults,sale,9,1
Don't miss out!,students,discount,16,0
Limited offer!,parents,exclusive,10,1
50% off!,adults,sale,0,0
Don't miss out!,students,discount,5,0
Limited offer!,students,sale,1,1
Hurry up!,elderly,offer,0,0
Hurry up!,parents,exclusive,1,1
Limited offer!,adults,offer,14,0
Don't miss out!,parents,bestseller,23,0
Buy now!,parents,discount,22,0
Hurry up!,adults,limited,5,0
50% off!,parents,limited,9,1
Hurry up!,students,exclusive,18,0
Buy now!,elderly,sale,15,1
Best in town!,teens,exclusive,0,1
Limited offer!,elderly,exclusive,10,1
Hurry up!,adults,limited,6,0
Buy now!,teens,sale,4,1
Hurry up!,students,limited,22,1
Don't miss out!,parents,sale,19,0
Don't miss out!,elderly,bestseller,6,1
Best in town!,elderly,offer,13,1
50% off!,students,exclusive,7,1
Hurry up!,adults,offer,1,1
Best in town!,students,bestseller,20,0
Buy now!,students,offer,15,0
Best in town!,students,discount,16,1
Best in town!,elderly,sale,3,0
Limited offer!,teens,sale,4,1
Hurry up!,adults,bestseller,20,1
Best in town!,teens,discount,7,1
50% off!,students,bestseller,20,1
Buy now!,teens,sale,9,1
Limited offer!,adults,discount,7,1
Don't miss out!,teens,offer,11,0
Buy now!,elderly,exclusive,9,0
Best in town!,parents,exclusive,3,0
Buy now!,parents,discount,6,1
Hurry up!,adults,discount,5,1
Hurry up!,parents,offer,15,1
Best in town!,parents,offer,17,1
Hurry up!,teens,sale,2,1
Limited offer!,parents,limited,9,0
Don't miss out!,students,discount,18,1
Hurry up!,parents,offer,2,1
Best in town!,teens,sale,1,0
Don't miss out!,adults,sale,2,1
Limited offer!,parents,offer,15,0
Hurry up!,teens,limited,16,1
50% off!,adults,discount,21,1
50% off!,parents,sale,13,1
Hurry up!,adults,offer,9,0
Buy now!,students,sale,12,1
Buy now!,students,exclusive,20,1
Buy now!,elderly,bestseller,14,0
Buy now!,teens,exclusive,23,0
Limited offer!,students,exclusive,18,0
Limited offer!,parents,sale,20,1
Don't miss out!,parents,bestseller,21,1
Don't miss out!,adults,exclusive,5,0
Buy now!,adults,exclusive,2,1
Hurry up!,parents,bestseller,12,1
Hurry up!,teens,exclusive,18,0
Don't miss out!,teens,sale,6,1
50% off!,adults,discount,5,0
Hurry up!,adults,sale,22,0
Buy now!,elderly,exclusive,1,1
Don't miss out!,students,exclusive,1,0
50% off!,students,sale,7,1
Limited offer!,parents,exclusive,7,1
Buy now!,adults,exclusive,13,0
Don't miss out!,adults,limited,18,0
Best in town!,students,bestseller,0,0
Don't miss out!,students,bestseller,16,1
Hurry up!,parents,discount,8,1
Best in town!,adults,sale,8,1
Hurry up!,elderly,discount,9,0
Limited offer!,students,offer,13,1
50% off!,adults,exclusive,8,1
Limited offer!,elderly,limited,10,0
Hurry up!,parents,offer,23,1
50% off!,adults,limited,11,1
Limited offer!,students,sale,11,1
50% off!,students,sale,13,1
Best in town!,parents,discount,3,1
Limited offer!,adults,bestseller,16,0
Don't miss out!,elderly,limited,0,0
Limited offer!,elderly,bestseller,1,1
50% off!,parents,exclusive,3,1
Limited offer!,adults,discount,9,1
Buy now!,teens,offer,6,0
Don't miss out!,parents,exclusive,17,1
Don't miss out!,elderly,limited,19,0
Buy now!,elderly,exclusive,22,0
Limited offer!,teens,sale,15,0
Don't miss out!,students,discount,7,1
Limited offer!,elderly,discount,7,0
Best in town!,parents,sale,19,0
Best in town!,elderly,exclusive,14,0
Limited offer!,adults,exclusive,1,1
Best in town!,adults,limited,12,0
Buy now!,teens,bestseller,4,1
Best in town!,adults,bestseller,21,1
50% off!,elderly,offer,2,1
Buy now!,adults,exclusive,14,0
50% off!,teens,offer,18,1
50% off!,elderly,bestseller,13,1
50% off!,students,discount,21,1
Buy now!,adults,discount,13,1
Best in town!,parents,limited,2,1
Don't miss out!,teens,bestseller,16,1
Hurry up!,students,discount,2,1
Buy now!,adults,offer,18,1
Hurry up!,parents,sale,21,0
Limited offer!,teens,offer,21,1
50% off!,adults,exclusive,13,1
Limited offer!,adults,discount,15,0
Don't miss out!,parents,sale,15,1
Best in town!,adults,discount,6,0
Hurry up!,elderly,offer,21,0
Buy now!,teens,sale,9,1
Hurry up!,adults,exclusive,1,0
Limited offer!,adults,exclusive,21,0
Buy now!,students,discount,6,1
Best in town!,teens,limited,6,1
Buy now!,teens,exclusive,3,0
Hurry up!,adults,limited,7,0
Limited offer!,adults,discount,17,1
Don't miss out!,adults,exclusive,16,1
Hurry up!,adults,bestseller,2,1
Don't miss out!,students,bestseller,0,0
Hurry up!,students,discount,23,0
50% off!,parents,discount,5,0
Best in town!,students,sale,19,0
Hurry up!,students,offer,3,0
50% off!,elderly,exclusive,12,0
Limited offer!,parents,offer,13,0
Hurry up!,elderly,bestseller,8,0
50% off!,teens,offer,23,0
Best in town!,adults,exclusive,22,0
Best in town!,adults,offer,18,0
Don't miss out!,adults,bestseller,18,0
Hurry up!,students,exclusive,18,0
50% off!,parents,bestseller,17,1
Buy now!,teens,sale,3,1
Limited offer!,adults,limited,1,1
Best in town!,students,discount,3,1
50% off!,teens,bestseller,12,1
Hurry up!,students,bestseller,22,1
Buy now!,elderly,offer,10,1
50% off!,parents,discount,17,1
Hurry up!,students,discount,12,0
50% off!,adults,exclusive,12,0
Best in town!,students,discount,21,1
50% off!,parents,sale,16,0
Hurry up!,elderly,discount,12,0
Buy now!,parents,discount,22,0
Best in town!,parents,limited,12,1
Best in town!,parents,offer,17,0
Hurry up!,students,bestseller,1,1
Don't miss out!,parents,exclusive,7,0
Buy now!,adults,exclusive,19,0
Buy now!,teens,exclusive,23,1
Best in town!,teens,offer,11,1
Best in town!,elderly,offer,21,0
50% off!,students,limited,12,1
Hurry up!,teens,exclusive,4,0
Best in town!,teens,sale,3,1
Best in town!,parents,discount,10,1
Buy now!,teens,bestseller,15,1
Don't miss out!,teens,discount,11,0
Limited offer!,elderly,exclusive,15,1
50% off!,teens,exclusive,6,0
Hurry up!,teens,exclusive,12,1
Best in town!,adults,exclusive,18,1
Buy now!,elderly,exclusive,15,0
Limited offer!,parents,sale,13,1
50% off!,students,bestseller,0,0
50% off!,parents,bestseller,14,0
Don't miss out!,students,offer,22,0
Best in town!,parents,exclusive,0,1
Buy now!,elderly,exclusive,23,0
Limited offer!,elderly,offer,22,0
Buy now!,parents,discount,20,0
50% off!,adults,bestseller,4,0
Buy now!,students,sale,17,0
Hurry up!,teens,discount,0,1
50% off!,adults,bestseller,17,0
Best in town!,elderly,discount,22,1
Best in town!,adults,offer,19,1
Buy now!,parents,sale,5,1
Limited offer!,students,discount,19,1
Limited offer!,adults,discount,10,1
Don't miss out!,parents,sale,13,0
Limited offer!,teens,exclusive,1,0
Buy now!,students,offer,14,0
Best in town!,teens,limited,19,0
Hurry up!,adults,bestseller,8,0
50% off!,elderly,sale,4,1
Limited offer!,parents,bestseller,3,0
Hurry up!,teens,limited,3,0
50% off!,adults,bestseller,2,1
Limited offer!,adults,bestseller,14,0
Best in town!,adults,limited,13,0
Hurry up!,adults,bestseller,2,1
Don't miss out!,parents,sale,4,1
50% off!,adults,bestseller,11,0
Limited offer!,students,sale,9,1
Limited offer!,teens,sale,9,1
50% off!,students,sale,10,1
Buy now!,adults,bestseller,1,0
50% off!,elderly,offer,21,0
50% off!,adults,bestseller,9,1
Best in town!,students,bestseller,6,1
Best in town!,teens,exclusive,5,0
Limited offer!,students,sale,12,0
Limited offer!,students,offer,16,1
Best in town!,students,limited,21,0
Limited offer!,elderly,limited,15,1
Limited offer!,students,offer,10,1
Hurry up!,parents,bestseller,20,1
50% off!,adults,exclusive,3,0
Best in town!,adults,limited,14,0
Hurry up!,parents,offer,19,1
Limited offer!,parents,sale,7,1
Don't miss out!,students,limited,10,0
50% off!,teens,bestseller,7,0
Buy now!,parents,sale,17,0
50% off!,elderly,bestseller,10,0
Buy now!,teens,discount,21,1
50% off!,parents,offer,17,1
Buy now!,elderly,offer,9,1
Best in town!,elderly,offer,23,0
Buy now!,parents,discount,8,0
Hurry up!,elderly,bestseller,10,0
Hurry up!,students,offer,3,0
Hurry up!,teens,exclusive,18,0
Limited offer!,parents,exclusive,21,1
Hurry up!,elderly,limited,4,0
Hurry up!,parents,limited,4,0
Buy now!,elderly,discount,5,1
50% off!,parents,offer,9,0
Best in town!,adults,bestseller,8,0
Don't miss out!,students,offer,1,1
Limited offer!,elderly,discount,18,0
Don't miss out!,parents,exclusive,14,0
Don't miss out!,students,sale,2,1
Limited offer!,students,sale,7,1
Best in town!,teens,discount,8,0
Best in town!,adults,limited,6,0
Buy now!,parents,limited,20,1
50% off!,elderly,exclusive,6,1
50% off!,elderly,exclusive,20,0
Best in town!,adults,offer,20,1
Buy now!,parents,offer,17,1
Buy now!,elderly,offer,12,0
50% off!,students,offer,19,1
50% off!,students,offer,13,1
Best in town!,students,offer,8,1
Best in town!,students,offer,0,0
50% off!,teens,exclusive,2,1
50% off!,teens,limited,11,0
Buy now!,students,offer,23,0
Best in town!,elderly,bestseller,14,1
Limited offer!,parents,offer,5,0
Best in town!,parents,offer,16,0
50% off!,students,exclusive,21,0
50% off!,students,limited,10,1
Don't miss out!,parents,discount,8,1
Buy now!,elderly,sale,3,0
Don't miss out!,teens,offer,23,1
Limited offer!,elderly,limited,16,0
Buy now!,adults,offer,8,0
Best in town!,elderly,limited,23,0
Limited offer!,adults,bestseller,5,1
Hurry up!,parents,exclusive,6,1
50% off!,students,exclusive,22,1
50% off!,elderly,discount,18,0
Best in town!,parents,offer,1,0
50% off!,teens,offer,9,1
Don't miss out!,teens,bestseller,0,1
Best in town!,parents,sale,12,0
Don't miss out!,adults,exclusive,22,0
Don't miss out!,parents,sale,8,1
Buy now!,adults,offer,3,1
50% off!,adults,limited,16,1
50% off!,students,limited,4,1
Don't miss out!,students,bestseller,19,0
Limited offer!,students,discount,11,1
Don't miss out!,teens,offer,3,0
Hurry up!,parents,offer,13,1
Limited offer!,elderly,bestseller,10,1
Best in town!,parents,exclusive,5,0
Best in town!,adults,sale,1,1
Limited offer!,elderly,offer,0,0
Best in town!,teens,offer,7,1
Buy now!,students,sale,6,1
Best in town!,teens,offer,5,0
Buy now!,students,sale,5,0
Don't miss out!,parents,exclusive,7,0
Don't miss out!,students,bestseller,1,0
Best in town!,parents,limited,9,1
Hurry up!,teens,exclusive,14,0
Hurry up!,parents,exclusive,2,0
Best in town!,teens,bestseller,0,1
Buy now!,students,bestseller,8,1
Buy now!,parents,exclusive,10,1
Buy now!,parents,discount,3,0
50% off!,parents,sale,11,1
Don't miss out!,parents,exclusive,16,1
Hurry up!,adults,bestseller,19,0
Best in town!,parents,sale,14,0
Limited offer!,parents,sale,2,0
Don't miss out!,students,discount,14,1
Buy now!,adults,discount,14,0
Buy now!,parents,limited,22,1
Hurry up!,parents,sale,11,1
Buy now!,elderly,offer,20,1
50% off!,elderly,discount,18,1
50% off!,elderly,discount,0,0
Buy now!,students,offer,23,0
Best in town!,teens,limited,19,1
Buy now!,elderly,offer,13,0
50% off!,students,offer,19,1
50% off!,elderly,exclusive,23,0
Best in town!,adults,exclusive,14,0
Best in town!,students,discount,23,1
50% off!,teens,offer,15,1
Limited offer!,students,discount,7,0
Limited offer!,adults,discount,1,1
50% off!,adults,discount,3,0
50% off!,elderly,limited,13,0
Don't miss out!,elderly,discount,0,0
Best in town!,adults,offer,14,0
Hurry up!,teens,offer,20,0
Best in town!,students,offer,3,0
Don't miss out!,parents,discount,4,0
Best in town!,parents,bestseller,7,0
Limited offer!,adults,exclusive,9,1
50% off!,teens,discount,3,1
Hurry up!,students,offer,17,1
Hurry up!,elderly,sale,7,1
Hurry up!,teens,offer,18,0
Limited offer!,elderly,exclusive,7,1
Limited offer!,elderly,offer,23,1
Limited offer!,elderly,discount,3,1
Buy now!,parents,bestseller,13,1
50% off!,adults,offer,17,1
Hurry up!,parents,bestseller,15,1
50% off!,elderly,offer,7,1
Don't miss out!,parents,discount,5,0
Limited offer!,elderly,limited,3,1
Don't miss out!,parents,sale,19,0
Don't miss out!,parents,bestseller,18,0
Hurry up!,elderly,exclusive,20,0
Limited offer!,adults,discount,10,0
Hurry up!,students,sale,0,0
50% off!,elderly,bestseller,20,0
Buy now!,elderly,exclusive,20,0
Buy now!,elderly,exclusive,14,0
50% off!,adults,offer,23,0
Don't miss out!,elderly,exclusive,6,0
50% off!,parents,offer,8,1
50% off!,parents,bestseller,21,0
Don't miss out!,parents,sale,3,0
Don't miss out!,teens,bestseller,13,0
50% off!,teens,offer,5,0
Best in town!,teens,discount,13,1
Limited offer!,elderly,bestseller,12,0
Buy now!,elderly,limited,2,0
Hurry up!,students,exclusive,17,0
50% off!,adults,sale,17,0
50% off!,parents,exclusive,10,0
Don't miss out!,adults,limited,9,0
50% off!,teens,bestseller,15,0
Buy now!,parents,limited,4,0
Don't miss out!,students,discount,17,0
Limited offer!,parents,discount,23,1
Best in town!,teens,exclusive,18,1
50% off!,adults,bestseller,13,1
Don't miss out!,elderly,limited,1,1
Don't miss out!,students,limited,15,0
Don't miss out!,students,limited,7,1
Don't miss out!,adults,limited,6,1
Don't miss out!,parents,discount,3,0
Hurry up!,students,bestseller,22,0
Limited offer!,teens,exclusive,23,0
50% off!,elderly,discount,12,1
50% off!,teens,bestseller,15,1
Buy now!,students,offer,4,0
Best in town!,students,limited,23,1
Buy now!,students,offer,8,1
Hurry up!,parents,sale,19,1
Don't miss out!,students,discount,22,1
Limited offer!,students,limited,12,1
Don't miss out!,parents,sale,2,1
Buy now!,parents,sale,7,1
Limited offer!,students,exclusive,5,1
Hurry up!,teens,exclusive,15,0
Hurry up!,parents,sale,15,0
50% off!,teens,discount,12,1
Limited offer!,elderly,discount,19,1
Limited offer!,adults,offer,20,1
Limited offer!,teens,limited,21,1
Hurry up!,elderly,sale,20,0
Buy now!,elderly,exclusive,19,0
50% off!,parents,bestseller,3,1
Buy now!,teens,sale,0,1
Don't miss out!,elderly,offer,18,0
Hurry up!,students,sale,2,0
Best in town!,elderly,bestseller,17,1
50% off!,teens,offer,18,1
Don't miss out!,adults,exclusive,5,0
Limited offer!,parents,bestseller,18,0
50% off!,teens,discount,3,1
Best in town!,parents,exclusive,9,0
Best in town!,students,limited,1,1
Don't miss out!,teens,discount,17,1
Limited offer!,parents,limited,17,0
Best in town!,students,bestseller,4,0
Hurry up!,teens,bestseller,1,0
Best in town!,adults,limited,7,1
Best in town!,teens,bestseller,4,0
Buy now!,parents,discount,10,1
50% off!,adults,exclusive,8,0
Best in town!,adults,sale,6,1
Best in town!,students,sale,17,0
Hurry up!,students,discount,15,1
Limited offer!,students,limited,1,0
50% off!,students,limited,6,1
Limited offer!,adults,discount,7,1
Best in town!,parents,discount,3,1
Limited offer!,students,exclusive,22,1
Limited offer!,adults,exclusive,14,0
Buy now!,adults,discount,3,1
Best in town!,elderly,exclusive,5,0
Best in town!,teens,sale,21,1
Hurry up!,parents,offer,21,1
50% off!,elderly,discount,3,1
Best in town!,adults,discount,15,1
Don't miss out!,teens,sale,0,0
Limited offer!,parents,offer,22,1
Hurry up!,parents,exclusive,0,1
50% off!,students,offer,5,0
Buy now!,parents,exclusive,15,0
Don't miss out!,students,offer,10,0
Limited offer!,teens,bestseller,14,0
50% off!,elderly,offer,9,1
Buy now!,elderly,discount,3,0
Limited offer!,elderly,discount,3,1
Limited offer!,students,limited,14,1
50% off!,students,offer,9,1
Buy now!,teens,sale,15,0
Buy now!,teens,exclusive,16,0
Don't miss out!,parents,exclusive,3,0
50% off!,parents,sale,14,1
Limited offer!,adults,limited,21,1
Don't miss out!,parents,bestseller,12,0
Limited offer!,parents,bestseller,20,0
Limited offer!,teens,bestseller,16,1
