,clicked
533,1
534,0
535,1
536,0
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,1
570,1
571,0
572,1
573,0
574,0
575,1
576,0
577,1
578,1
579,1
580,0
581,0
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,0
630,1
631,0
632,0
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,1
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,0
714,0
715,1
716,0
717,1
718,1
719,1
720,0
721,1
722,1
723,0
724,1
725,0
726,0
727,1
728,1
729,1
730,0
731,1
732,0
733,1
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
