,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
41,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
43,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
44,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
46,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.66504917215907
47,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.5378202241832863
49,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.66504917215907
50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.39104093684437036
51,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
52,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
54,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.66504917215907
55,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.66504917215907
56,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
57,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
58,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-1.5378202241832863
59,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
60,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.39104093684437036
61,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.66504917215907
62,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
63,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.39104093684437036
64,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
65,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.66504917215907
66,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
67,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
68,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.5378202241832863
69,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
70,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.66504917215907
71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
72,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
73,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.66504917215907
76,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.66504917215907
77,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
78,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.8362168754806576
79,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
80,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
81,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
82,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
84,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5378202241832863
85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
86,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.8362168754806576
87,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
91,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.8362168754806576
92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.39104093684437036
95,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.5378202241832863
96,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1.5378202241832863
97,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.66504917215907
98,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
99,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5378202241832863
101,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.8362168754806576
102,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
103,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
105,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5378202241832863
106,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
107,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
108,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
109,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
110,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
111,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.66504917215907
112,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
113,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
114,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.66504917215907
115,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.66504917215907
116,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
117,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
119,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
120,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.66504917215907
121,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.66504917215907
122,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.5378202241832863
123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.66504917215907
124,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
126,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.39104093684437036
127,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.39104093684437036
128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.5378202241832863
129,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66504917215907
130,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
131,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
132,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.66504917215907
133,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.66504917215907
134,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.66504917215907
135,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
136,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
137,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
138,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66504917215907
140,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
141,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
142,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
143,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
144,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
145,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
146,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
147,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
148,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.39104093684437036
149,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
150,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
151,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66504917215907
152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
154,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
155,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
156,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
157,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
158,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.5378202241832863
159,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
160,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.66504917215907
161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
162,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.8362168754806576
163,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.66504917215907
164,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
165,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.66504917215907
166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
167,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
168,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
169,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1.5378202241832863
170,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
171,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
172,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-1.5378202241832863
173,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5378202241832863
175,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
176,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
177,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
178,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
179,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.66504917215907
180,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.66504917215907
181,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-1.5378202241832863
182,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
183,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66504917215907
184,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
185,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
186,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
187,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1.5378202241832863
188,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
189,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.66504917215907
190,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
191,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.66504917215907
192,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
193,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
194,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.66504917215907
195,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
196,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.66504917215907
197,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
198,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.5378202241832863
199,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.66504917215907
200,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.66504917215907
201,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-1.5378202241832863
202,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-1.5378202241832863
203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.8362168754806576
204,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.66504917215907
205,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
206,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
207,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.39104093684437036
208,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.66504917215907
209,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
210,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.39104093684437036
211,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
212,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.66504917215907
213,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.66504917215907
214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.66504917215907
215,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.8362168754806576
216,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.66504917215907
217,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.5378202241832863
218,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
219,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-1.5378202241832863
220,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.5378202241832863
221,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.66504917215907
223,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.66504917215907
224,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
225,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.66504917215907
226,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
227,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
228,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
229,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.66504917215907
230,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
231,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.66504917215907
232,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5378202241832863
234,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
235,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
236,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
237,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.8362168754806576
238,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.5378202241832863
239,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
240,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
241,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
242,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.5378202241832863
243,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
244,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-1.5378202241832863
245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
246,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
247,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
248,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
249,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.8362168754806576
250,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
251,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
252,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.66504917215907
253,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
254,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.5378202241832863
255,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1.8362168754806576
256,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.66504917215907
257,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1.5378202241832863
258,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
259,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
260,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
261,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.66504917215907
262,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-1.5378202241832863
263,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
264,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
265,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
266,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.66504917215907
267,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
268,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
269,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.66504917215907
270,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.39104093684437036
271,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.66504917215907
272,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.39104093684437036
273,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.5378202241832863
274,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-1.5378202241832863
275,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
276,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.66504917215907
277,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
278,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.66504917215907
279,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.66504917215907
280,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
281,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.39104093684437036
282,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
283,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.66504917215907
284,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.5378202241832863
285,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.66504917215907
286,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.66504917215907
287,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.66504917215907
288,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.66504917215907
289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5378202241832863
290,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
291,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
292,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.5378202241832863
293,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
294,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.8362168754806576
295,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
296,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
297,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1.5378202241832863
298,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.5378202241832863
299,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.66504917215907
300,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.39104093684437036
301,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.8362168754806576
302,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.66504917215907
303,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.5378202241832863
304,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
305,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.66504917215907
306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5378202241832863
308,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1.8362168754806576
309,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.66504917215907
310,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.5378202241832863
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
312,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.5378202241832863
313,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.66504917215907
314,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.66504917215907
315,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-1.5378202241832863
316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.66504917215907
317,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-1.5378202241832863
318,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.66504917215907
319,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.66504917215907
320,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.8362168754806576
321,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.66504917215907
322,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66504917215907
323,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.5378202241832863
324,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.66504917215907
325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.66504917215907
326,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
327,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.66504917215907
328,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1.5378202241832863
329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.66504917215907
330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.66504917215907
331,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.66504917215907
332,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.66504917215907
333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.5378202241832863
334,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66504917215907
335,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.39104093684437036
336,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.66504917215907
337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
338,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
339,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.5378202241832863
340,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-1.5378202241832863
341,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.66504917215907
342,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.66504917215907
343,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.5378202241832863
344,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.66504917215907
345,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.5378202241832863
346,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.5378202241832863
347,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.66504917215907
348,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-1.5378202241832863
349,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.66504917215907
350,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66504917215907
351,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.5378202241832863
352,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.66504917215907
353,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.66504917215907
354,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.66504917215907
