CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3011585,22/08/2017,1,PAN/PANADERÍA,6,Quito,Pichincha,D,13
3011586,22/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3011587,22/08/2017,1,LIMPIEZA,10,Quito,Pichincha,D,13
3011588,22/08/2017,1,LÁCTEOS,18,Quito,Pichincha,D,13
3011589,22/08/2017,1,FIAMBRES,7,Quito,Pichincha,D,13
3011590,22/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3011591,22/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3011592,22/08/2017,1,COMESTIBLES I ,27,Quito,Pichincha,D,13
3011593,22/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3011594,22/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3011595,22/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3011596,22/08/2017,1,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3011597,22/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3011598,22/08/2017,1,ATENCIÓN EN EL HOGAR,7,Quito,Pichincha,D,13
3011599,22/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3011600,22/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3011601,22/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3011602,22/08/2017,1,"LICOR,VINO,CERVEZA",2,Quito,Pichincha,D,13
3011603,22/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3011604,22/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3011605,22/08/2017,1,CUIDADO PERSONAL,9,Quito,Pichincha,D,13
3011606,22/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3011607,22/08/2017,1,ELECTRÓNICA,2,Quito,Pichincha,D,13
3011608,22/08/2017,1,AVÍCOLA,1,Quito,Pichincha,D,13
3011609,22/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3011610,22/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3011611,22/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3011612,22/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3013362,23/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3013363,23/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3013364,23/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3013365,23/08/2017,1,BEBIDAS,27,Quito,Pichincha,D,13
3013366,23/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3013367,23/08/2017,1,PAN/PANADERÍA,14,Quito,Pichincha,D,13
3013368,23/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3013369,23/08/2017,1,LIMPIEZA,11,Quito,Pichincha,D,13
3013370,23/08/2017,1,LÁCTEOS,22,Quito,Pichincha,D,13
3013371,23/08/2017,1,FIAMBRES,11,Quito,Pichincha,D,13
3013372,23/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3013373,23/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3013374,23/08/2017,1,COMESTIBLES I ,41,Quito,Pichincha,D,13
3013375,23/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3013376,23/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3013377,23/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3013378,23/08/2017,1,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3013379,23/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3013380,23/08/2017,1,ATENCIÓN EN EL HOGAR,5,Quito,Pichincha,D,13
3013381,23/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3013382,23/08/2017,1,CÉSPED Y JARDÍN,5,Quito,Pichincha,D,13
3013383,23/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3013384,23/08/2017,1,"LICOR,VINO,CERVEZA",6,Quito,Pichincha,D,13
3013385,23/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3013386,23/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3013387,23/08/2017,1,CUIDADO PERSONAL,8,Quito,Pichincha,D,13
3013388,23/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3013389,23/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3013390,23/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3013391,23/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3013392,23/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",211,Quito,Pichincha,D,13
3013393,23/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3013394,23/08/2017,1,COMIDA DE MAR,0,Quito,Pichincha,D,13
3015144,24/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3015145,24/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3015146,24/08/2017,1,BELLEZA,0,Quito,Pichincha,D,13
3015147,24/08/2017,1,BEBIDAS,26,Quito,Pichincha,D,13
3015148,24/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3015149,24/08/2017,1,PAN/PANADERÍA,1,Quito,Pichincha,D,13
3015150,24/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3015151,24/08/2017,1,LIMPIEZA,12,Quito,Pichincha,D,13
3015152,24/08/2017,1,LÁCTEOS,13,Quito,Pichincha,D,13
3015153,24/08/2017,1,FIAMBRES,11,Quito,Pichincha,D,13
3015154,24/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
3015155,24/08/2017,1,ALIMENTOS CONGELADOS ,0,Quito,Pichincha,D,13
3015156,24/08/2017,1,COMESTIBLES I ,44,Quito,Pichincha,D,13
3015157,24/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3015158,24/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3015159,24/08/2017,1,HOGAR Y COCINA I,1,Quito,Pichincha,D,13
3015160,24/08/2017,1,HOGAR Y COCINA II,2,Quito,Pichincha,D,13
3015161,24/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3015162,24/08/2017,1,ATENCIÓN EN EL HOGAR,6,Quito,Pichincha,D,13
3015163,24/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3015164,24/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3015165,24/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3015166,24/08/2017,1,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,13
3015167,24/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3015168,24/08/2017,1,CARNES,0,Quito,Pichincha,D,13
3015169,24/08/2017,1,CUIDADO PERSONAL,7,Quito,Pichincha,D,13
3015170,24/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3015171,24/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3015172,24/08/2017,1,AVÍCOLA,0,Quito,Pichincha,D,13
3015173,24/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3015174,24/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",3,Quito,Pichincha,D,13
3015175,24/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3015176,24/08/2017,1,COMIDA DE MAR,1,Quito,Pichincha,D,13
3016926,25/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3016927,25/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3016928,25/08/2017,1,BELLEZA,0,Quito,Pichincha,D,13
3016929,25/08/2017,1,BEBIDAS,32,Quito,Pichincha,D,13
3016930,25/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3016931,25/08/2017,1,PAN/PANADERÍA,2,Quito,Pichincha,D,13
3016932,25/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3016933,25/08/2017,1,LIMPIEZA,8,Quito,Pichincha,D,13
3016934,25/08/2017,1,LÁCTEOS,12,Quito,Pichincha,D,13
3016935,25/08/2017,1,FIAMBRES,52,Quito,Pichincha,D,13
3016936,25/08/2017,1,HUEVOS,26,Quito,Pichincha,D,13
3016937,25/08/2017,1,ALIMENTOS CONGELADOS ,1,Quito,Pichincha,D,13
3016938,25/08/2017,1,COMESTIBLES I ,50,Quito,Pichincha,D,13
3016939,25/08/2017,1,COMESTIBLES I I,0,Quito,Pichincha,D,13
3016940,25/08/2017,1,HARDWARE,0,Quito,Pichincha,D,13
3016941,25/08/2017,1,HOGAR Y COCINA I,0,Quito,Pichincha,D,13
3016942,25/08/2017,1,HOGAR Y COCINA II,3,Quito,Pichincha,D,13
3016943,25/08/2017,1,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,13
3016944,25/08/2017,1,ATENCIÓN EN EL HOGAR,6,Quito,Pichincha,D,13
3016945,25/08/2017,1,ROPA FEMENINA,0,Quito,Pichincha,D,13
3016946,25/08/2017,1,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,13
3016947,25/08/2017,1,LENCERÍA,0,Quito,Pichincha,D,13
3016948,25/08/2017,1,"LICOR,VINO,CERVEZA",4,Quito,Pichincha,D,13
3016949,25/08/2017,1,REVISTAS,0,Quito,Pichincha,D,13
3016950,25/08/2017,1,CARNES,49,Quito,Pichincha,D,13
3016951,25/08/2017,1,CUIDADO PERSONAL,7,Quito,Pichincha,D,13
3016952,25/08/2017,1,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,13
3016953,25/08/2017,1,ELECTRÓNICA,0,Quito,Pichincha,D,13
3016954,25/08/2017,1,AVÍCOLA,36,Quito,Pichincha,D,13
3016955,25/08/2017,1,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,13
3016956,25/08/2017,1,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,13
3016957,25/08/2017,1,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,13
3016958,25/08/2017,1,COMIDA DE MAR,5,Quito,Pichincha,D,13
3018708,26/08/2017,1,AUTOMOTOR,0,Quito,Pichincha,D,13
3018709,26/08/2017,1,BABY CARE,0,Quito,Pichincha,D,13
3018710,26/08/2017,1,BELLEZA,1,Quito,Pichincha,D,13
3018711,26/08/2017,1,BEBIDAS,32,Quito,Pichincha,D,13
3018712,26/08/2017,1,LIBROS,0,Quito,Pichincha,D,13
3018713,26/08/2017,1,PAN/PANADERÍA,3,Quito,Pichincha,D,13
3018714,26/08/2017,1,CELEBRACIÓN,0,Quito,Pichincha,D,13
3018715,26/08/2017,1,LIMPIEZA,10,Quito,Pichincha,D,13
3018716,26/08/2017,1,LÁCTEOS,12,Quito,Pichincha,D,13
3018717,26/08/2017,1,FIAMBRES,8,Quito,Pichincha,D,13
3018718,26/08/2017,1,HUEVOS,0,Quito,Pichincha,D,13
