,Etiqueta
1294,1.0
3406,0.0
7645,1.0
7528,0.0
1005,0.0
8954,1.0
8568,0.0
6760,0.0
158,0.0
1216,1.0
602,1.0
3787,0.0
5061,1.0
2694,1.0
3705,0.0
8354,0.0
941,1.0
698,0.0
6463,1.0
8157,1.0
752,0.0
1086,1.0
5183,0.0
5697,0.0
6195,1.0
6867,0.0
2519,0.0
5781,0.0
828,1.0
5356,0.0
7134,0.0
7418,1.0
2834,1.0
1951,0.0
1883,0.0
7020,1.0
2067,1.0
1990,1.0
4384,1.0
5308,1.0
6624,0.0
6519,0.0
5683,1.0
3624,1.0
2551,1.0
273,0.0
2301,1.0
4618,1.0
3795,1.0
6704,1.0
7771,0.0
7480,0.0
63,0.0
451,0.0
574,1.0
8042,1.0
729,1.0
6484,1.0
1296,0.0
5380,0.0
8984,0.0
3397,0.0
3815,1.0
7663,0.0
3701,0.0
5525,1.0
8243,1.0
7980,0.0
466,1.0
8553,0.0
5836,0.0
810,1.0
6293,0.0
1393,1.0
5616,0.0
7654,0.0
6958,0.0
2100,1.0
3399,1.0
3450,0.0
4004,0.0
6835,1.0
986,0.0
147,0.0
6343,0.0
1934,1.0
3766,1.0
6786,0.0
6563,0.0
2829,1.0
2771,1.0
7302,0.0
5894,1.0
2275,1.0
1907,1.0
6490,1.0
4328,1.0
1745,1.0
6909,1.0
3596,1.0
6301,0.0
4793,1.0
3039,1.0
8106,1.0
5103,1.0
1654,1.0
6276,1.0
2440,0.0
4237,0.0
1901,1.0
3166,1.0
1053,1.0
4919,0.0
8781,0.0
4252,0.0
2187,0.0
747,1.0
7011,1.0
2794,0.0
5859,0.0
5699,1.0
2026,0.0
3848,1.0
6329,0.0
4304,1.0
6583,1.0
8073,0.0
487,1.0
6693,0.0
2758,0.0
1673,1.0
7148,1.0
819,1.0
8652,0.0
2424,0.0
8182,1.0
8217,1.0
7052,0.0
8720,0.0
645,0.0
1492,0.0
2443,0.0
502,1.0
2073,0.0
479,0.0
4689,0.0
5031,0.0
477,0.0
117,0.0
5261,0.0
2577,0.0
5598,1.0
5862,0.0
1424,0.0
16,0.0
6743,1.0
728,1.0
7666,0.0
3666,1.0
7685,1.0
7748,0.0
154,0.0
596,0.0
435,0.0
2102,1.0
1511,1.0
3206,1.0
5049,0.0
3756,0.0
1586,0.0
6065,1.0
8955,0.0
4881,1.0
3315,1.0
2032,1.0
7862,1.0
705,1.0
4449,0.0
5000,0.0
4652,1.0
4765,1.0
8551,0.0
655,1.0
6411,0.0
3297,0.0
4322,1.0
6736,0.0
1128,0.0
3832,0.0
5221,1.0
1274,0.0
6359,0.0
5889,0.0
1381,0.0
2655,0.0
2148,1.0
163,0.0
7823,1.0
4876,0.0
5173,1.0
3890,1.0
8314,0.0
4669,0.0
6246,1.0
5384,1.0
6642,0.0
8169,1.0
4323,1.0
595,0.0
8003,0.0
1891,0.0
7366,0.0
1894,0.0
2164,0.0
3104,0.0
3708,1.0
4335,1.0
4222,0.0
4234,1.0
1425,1.0
3359,0.0
297,1.0
5032,0.0
7299,0.0
8789,0.0
4219,0.0
3931,1.0
7154,0.0
2917,0.0
8702,0.0
8456,0.0
6942,1.0
1699,0.0
1829,0.0
4475,0.0
7153,1.0
2696,0.0
6084,0.0
1192,1.0
1869,1.0
267,1.0
6707,0.0
7129,0.0
7595,0.0
3110,1.0
3655,0.0
4242,1.0
7067,0.0
3563,0.0
7619,0.0
5067,0.0
8859,1.0
3556,1.0
834,0.0
2774,0.0
6405,0.0
7484,0.0
5426,0.0
7856,1.0
4296,1.0
617,0.0
4202,0.0
7976,0.0
3952,0.0
8520,1.0
4712,0.0
8147,1.0
3714,1.0
2248,0.0
8338,0.0
5879,0.0
2186,0.0
3595,1.0
4661,0.0
8000,0.0
454,1.0
3330,0.0
3003,0.0
1872,0.0
6146,1.0
6404,0.0
3482,1.0
5436,0.0
7724,1.0
4799,1.0
4687,0.0
6957,1.0
8700,1.0
1155,0.0
4902,1.0
7718,1.0
4954,1.0
6142,0.0
4732,0.0
3773,1.0
6536,1.0
5884,1.0
6723,1.0
3112,0.0
1039,1.0
2114,1.0
6899,1.0
2574,1.0
5940,0.0
5999,1.0
8060,1.0
8818,0.0
2285,0.0
5927,1.0
7825,1.0
427,0.0
7078,0.0
2262,1.0
2189,0.0
3370,0.0
5009,0.0
5917,1.0
6495,1.0
3169,0.0
3651,0.0
8032,1.0
6407,1.0
2874,0.0
4982,0.0
8536,1.0
212,0.0
1634,1.0
8233,0.0
5914,1.0
6395,0.0
8699,1.0
6183,0.0
3539,1.0
2878,0.0
240,0.0
7923,0.0
6219,1.0
2163,0.0
5806,0.0
5447,1.0
2639,0.0
764,1.0
6800,0.0
3822,1.0
5933,0.0
5005,0.0
4063,0.0
468,0.0
3758,1.0
1764,0.0
6903,1.0
223,1.0
6649,1.0
669,1.0
6796,0.0
1956,0.0
6134,1.0
7997,0.0
8262,1.0
6508,1.0
3776,0.0
7898,1.0
7111,0.0
8158,1.0
5472,1.0
2812,1.0
8418,1.0
8540,1.0
8451,0.0
839,0.0
5819,1.0
473,1.0
382,0.0
6953,1.0
1741,0.0
1069,0.0
3209,1.0
2902,1.0
666,0.0
4467,0.0
5381,0.0
7838,0.0
8555,0.0
2128,0.0
4402,0.0
8887,0.0
8828,0.0
315,0.0
7644,1.0
6703,1.0
5704,0.0
206,1.0
8903,1.0
6265,1.0
4097,1.0
7766,0.0
7486,0.0
5521,1.0
2817,0.0
3974,1.0
3560,0.0
4864,1.0
1762,0.0
6459,0.0
2668,1.0
7648,0.0
2112,0.0
7659,0.0
6875,0.0
8021,0.0
4649,1.0
7687,0.0
4606,1.0
2016,0.0
8283,0.0
4181,0.0
2205,1.0
864,1.0
410,0.0
184,0.0
2175,0.0
538,1.0
1514,1.0
1939,0.0
1126,0.0
3910,0.0
8863,1.0
3877,1.0
4971,0.0
3534,1.0
7264,0.0
4717,0.0
7323,1.0
6367,1.0
4293,0.0
1635,1.0
228,0.0
362,0.0
3178,1.0
8261,1.0
8661,1.0
472,0.0
7041,0.0
6751,0.0
86,1.0
195,0.0
4708,0.0
2227,0.0
290,1.0
8069,0.0
8417,0.0
6509,0.0
8077,1.0
7943,0.0
4380,0.0
5123,0.0
2251,0.0
1618,0.0
5452,1.0
1820,1.0
706,1.0
7200,0.0
2089,0.0
7377,0.0
5463,1.0
6709,1.0
1092,1.0
8171,1.0
3935,0.0
7744,0.0
421,1.0
738,1.0
5670,0.0
5490,0.0
5498,1.0
7008,1.0
1019,0.0
1809,1.0
1770,0.0
2264,1.0
6082,1.0
1301,1.0
2455,0.0
5991,0.0
8664,0.0
1077,0.0
5657,1.0
1298,0.0
6215,1.0
2896,1.0
610,0.0
4858,1.0
2569,1.0
4877,0.0
4053,0.0
496,1.0
3883,0.0
4895,0.0
4480,0.0
3489,1.0
2305,1.0
966,1.0
8841,1.0
8976,1.0
4566,0.0
4613,1.0
4008,0.0
5552,1.0
8232,0.0
2107,0.0
296,0.0
2192,0.0
4492,0.0
2436,1.0
5986,0.0
8630,0.0
976,1.0
5687,0.0
6582,0.0
5453,0.0
2393,0.0
1658,0.0
6482,1.0
7871,1.0
1247,1.0
4532,0.0
3760,1.0
1230,0.0
4897,0.0
7098,0.0
621,0.0
4614,0.0
1641,1.0
250,1.0
44,1.0
1768,1.0
2178,1.0
422,0.0
6019,0.0
4914,1.0
6461,0.0
1221,0.0
7737,1.0
7597,0.0
3452,0.0
5194,0.0
4341,0.0
2614,0.0
7903,1.0
8914,1.0
875,0.0
683,1.0
7397,1.0
1450,0.0
4911,0.0
5115,0.0
6099,1.0
704,0.0
1447,1.0
441,0.0
3958,0.0
4680,0.0
3797,1.0
1082,1.0
1063,1.0
7269,1.0
4336,0.0
2942,1.0
7247,0.0
8602,1.0
8779,1.0
783,0.0
3517,0.0
2180,1.0
7104,0.0
5539,0.0
1884,0.0
2479,1.0
7398,1.0
4262,0.0
8911,1.0
4653,0.0
6863,1.0
2184,1.0
1168,0.0
2381,1.0
4172,1.0
299,1.0
6106,0.0
5905,1.0
954,1.0
5317,1.0
652,0.0
3856,1.0
2254,1.0
5739,1.0
3068,1.0
4246,0.0
7213,1.0
847,1.0
2009,0.0
6194,0.0
7521,0.0
3041,1.0
1959,1.0
6161,1.0
3817,0.0
5702,1.0
7978,1.0
291,1.0
1051,0.0
5016,1.0
970,1.0
5596,0.0
8061,1.0
3840,0.0
99,1.0
4874,1.0
4364,0.0
4662,0.0
8288,1.0
2398,1.0
1994,0.0
6629,0.0
5826,0.0
3642,0.0
41,0.0
2452,1.0
8519,0.0
4551,1.0
1972,0.0
5237,0.0
2239,1.0
7183,0.0
8208,1.0
4484,0.0
381,0.0
1119,0.0
5418,1.0
8199,0.0
994,0.0
5413,0.0
2734,1.0
6273,0.0
922,0.0
8297,0.0
7015,0.0
2091,1.0
4404,1.0
1089,0.0
6864,0.0
6443,1.0
8541,0.0
166,1.0
668,0.0
4852,0.0
7112,0.0
1096,1.0
5913,0.0
817,0.0
7608,1.0
5,1.0
6560,1.0
932,1.0
1190,0.0
1912,1.0
8971,0.0
4892,1.0
7704,1.0
7,0.0
4,1.0
3738,1.0
3887,0.0
7283,0.0
690,1.0
2908,0.0
495,1.0
3339,0.0
4318,0.0
7952,1.0
7305,1.0
6502,0.0
1060,0.0
1178,0.0
7831,0.0
5012,1.0
2450,1.0
7908,1.0
2588,0.0
78,1.0
3884,0.0
3803,0.0
8827,0.0
7904,1.0
2483,0.0
5200,1.0
8192,0.0
5505,1.0
218,1.0
377,0.0
1627,1.0
2926,0.0
7498,1.0
1860,1.0
5321,0.0
4372,1.0
2445,1.0
987,0.0
7198,0.0
209,1.0
2894,0.0
2179,0.0
7389,0.0
7822,0.0
5233,1.0
2691,0.0
3901,0.0
8564,0.0
5677,0.0
6347,0.0
8378,0.0
5285,1.0
1880,0.0
5606,1.0
2110,0.0
189,0.0
1536,0.0
4326,0.0
1737,1.0
4673,1.0
925,1.0
1613,1.0
4317,1.0
74,0.0
7921,1.0
3262,0.0
746,0.0
8141,0.0
5840,1.0
8539,0.0
1320,1.0
2542,0.0
4657,1.0
1204,0.0
3198,0.0
3009,0.0
8512,0.0
4777,1.0
1136,1.0
1678,1.0
6628,0.0
1751,1.0
7938,0.0
2915,0.0
1180,1.0
4554,1.0
5546,0.0
2378,1.0
4288,0.0
3246,0.0
3387,1.0
989,1.0
1062,0.0
4400,1.0
2695,1.0
2663,1.0
2335,0.0
8788,0.0
3173,0.0
748,1.0
807,0.0
6269,0.0
1040,1.0
724,0.0
7320,0.0
3710,0.0
1993,1.0
3323,0.0
5239,1.0
4349,0.0
157,0.0
1153,0.0
5465,1.0
4787,1.0
1987,0.0
7732,0.0
4951,0.0
2476,1.0
2097,1.0
1111,0.0
7352,0.0
7692,1.0
1546,1.0
4562,1.0
4168,0.0
7288,0.0
3775,1.0
4491,0.0
396,0.0
1711,1.0
1048,1.0
8384,0.0
4190,1.0
6498,1.0
4595,0.0
658,1.0
1427,1.0
806,1.0
7574,0.0
8355,1.0
1866,1.0
2412,1.0
694,0.0
1606,1.0
4746,1.0
493,0.0
5656,0.0
8093,1.0
4690,0.0
6778,0.0
259,0.0
2219,0.0
5451,0.0
3260,1.0
1,0.0
5222,0.0
8272,0.0
8150,0.0
3473,1.0
8425,0.0
6556,1.0
4634,1.0
1715,1.0
5231,0.0
3355,0.0
2108,0.0
6811,1.0
796,0.0
5215,0.0
6341,0.0
95,0.0
915,1.0
3105,1.0
304,0.0
2423,1.0
7560,0.0
1748,0.0
4154,0.0
4015,0.0
7189,0.0
4838,1.0
8207,1.0
8303,1.0
8430,1.0
4043,1.0
6214,0.0
7064,0.0
8979,0.0
2521,0.0
1459,0.0
5454,1.0
7482,0.0
6765,1.0
6163,0.0
7469,0.0
1233,1.0
8967,0.0
3783,0.0
4412,1.0
6123,1.0
2943,0.0
6165,1.0
5131,0.0
6983,0.0
659,0.0
6419,1.0
8718,0.0
6291,0.0
5809,1.0
7665,0.0
8668,0.0
7965,1.0
3962,1.0
8579,0.0
4505,0.0
7507,1.0
5981,0.0
8424,0.0
1525,0.0
1816,0.0
8121,1.0
2530,0.0
8001,1.0
7735,0.0
4260,1.0
8293,0.0
1049,1.0
3071,0.0
904,0.0
8051,0.0
7123,1.0
7881,0.0
3383,1.0
6061,0.0
1344,1.0
5655,1.0
3215,0.0
8152,1.0
7412,0.0
6066,1.0
6742,1.0
7932,1.0
7048,0.0
134,1.0
4388,1.0
8497,0.0
5882,1.0
3873,0.0
7420,0.0
1181,1.0
1922,1.0
1625,0.0
1208,1.0
2944,1.0
1107,0.0
2831,1.0
3533,0.0
4079,1.0
7870,1.0
7017,1.0
8226,0.0
7604,0.0
4647,1.0
4066,0.0
2242,1.0
4875,1.0
2564,0.0
4594,1.0
5772,0.0
963,1.0
8620,1.0
1281,0.0
7381,1.0
700,0.0
5266,0.0
4958,1.0
8865,0.0
5640,0.0
1313,1.0
3147,0.0
8825,1.0
1859,1.0
2480,1.0
6643,1.0
5377,0.0
2939,0.0
3859,0.0
2323,1.0
173,0.0
7793,1.0
8376,0.0
301,0.0
5520,0.0
8382,0.0
368,0.0
6884,0.0
3839,1.0
3396,0.0
4997,0.0
1452,1.0
1915,1.0
1475,1.0
4074,1.0
3912,1.0
5087,0.0
6531,1.0
3972,1.0
238,1.0
3367,0.0
2785,0.0
3382,0.0
1853,1.0
7174,1.0
3968,0.0
2105,1.0
5604,1.0
3930,1.0
2161,0.0
4301,1.0
4391,1.0
7452,1.0
2045,0.0
1601,0.0
8763,1.0
7118,1.0
6034,0.0
3121,0.0
2358,0.0
1974,0.0
3499,0.0
8181,0.0
4035,1.0
6037,1.0
1667,0.0
7276,0.0
1609,0.0
8251,1.0
3706,1.0
5334,0.0
357,0.0
7814,1.0
7564,1.0
4392,1.0
3599,1.0
3917,1.0
5588,0.0
2134,1.0
3652,0.0
5723,1.0
7834,0.0
2547,1.0
1088,1.0
8036,0.0
5193,1.0
3414,0.0
486,1.0
7602,0.0
6606,1.0
6230,1.0
1899,1.0
7459,1.0
7525,1.0
5486,0.0
2453,1.0
5998,0.0
3200,0.0
4771,0.0
1524,0.0
2389,1.0
8499,1.0
2996,1.0
677,0.0
137,0.0
5650,0.0
6059,1.0
2550,1.0
2793,1.0
6129,1.0
8743,0.0
6286,0.0
4180,1.0
2004,0.0
5872,1.0
5550,0.0
1920,0.0
1796,1.0
6788,1.0
906,1.0
8785,0.0
607,0.0
6346,0.0
2029,1.0
2167,0.0
2276,1.0
701,1.0
2970,1.0
4355,0.0
1098,0.0
5138,1.0
3000,0.0
2573,0.0
6992,0.0
3448,1.0
1632,0.0
2069,0.0
3717,0.0
3610,1.0
8359,1.0
4254,0.0
2427,0.0
5238,1.0
6444,0.0
2904,0.0
1501,0.0
5392,0.0
8072,1.0
1801,0.0
2876,0.0
4227,1.0
2353,1.0
1395,1.0
8292,0.0
1629,1.0
3566,1.0
1038,0.0
7652,0.0
4029,0.0
111,0.0
5043,0.0
6401,0.0
4940,1.0
8588,0.0
6232,1.0
4901,1.0
6314,1.0
7518,1.0
3513,0.0
1197,1.0
5293,0.0
5077,1.0
7925,1.0
254,1.0
5605,1.0
226,0.0
3947,0.0
1945,1.0
2206,0.0
2984,0.0
3422,0.0
5129,0.0
2654,1.0
7730,1.0
8090,0.0
3525,0.0
4383,0.0
6433,1.0
6803,1.0
7026,1.0
1141,1.0
4922,1.0
5385,0.0
4353,0.0
1734,0.0
8719,1.0
8867,1.0
1472,0.0
5020,1.0
5286,1.0
3704,1.0
84,0.0
7810,0.0
651,1.0
6842,0.0
3552,1.0
7179,1.0
8309,0.0
6057,0.0
2700,0.0
6784,1.0
1572,0.0
8052,1.0
2868,1.0
3416,1.0
3751,1.0
7173,0.0
6089,1.0
5946,0.0
8840,0.0
4106,0.0
2796,0.0
1979,0.0
4977,1.0
4894,0.0
3048,1.0
8709,1.0
789,1.0
8917,0.0
3050,0.0
6780,1.0
2407,0.0
3299,1.0
4107,0.0
8892,0.0
6764,0.0
2840,0.0
2194,1.0
7068,1.0
4329,1.0
527,0.0
4494,1.0
4701,1.0
1545,1.0
6535,0.0
2306,0.0
6995,1.0
4696,1.0
3831,1.0
943,0.0
4668,1.0
3464,1.0
1123,0.0
7495,1.0
6804,1.0
8988,0.0
6397,0.0
5423,0.0
6422,0.0
2090,1.0
1185,1.0
8245,1.0
1341,0.0
210,1.0
8247,1.0
4804,1.0
5071,1.0
2195,0.0
71,1.0
1037,0.0
2754,0.0
5965,1.0
5014,1.0
2768,0.0
2534,0.0
7550,0.0
785,0.0
7203,1.0
7457,1.0
2321,0.0
178,0.0
2873,0.0
6981,0.0
1479,0.0
4455,1.0
844,1.0
1169,0.0
1288,0.0
2331,0.0
3338,0.0
3671,0.0
2311,1.0
6892,0.0
6755,0.0
8997,1.0
8764,1.0
6622,1.0
3460,1.0
4201,0.0
233,0.0
7776,1.0
5786,0.0
2259,1.0
8795,1.0
1542,0.0
4299,0.0
2185,1.0
5517,1.0
5984,0.0
4136,0.0
1078,1.0
4656,1.0
5254,0.0
7385,1.0
8241,1.0
4955,0.0
8408,0.0
7421,0.0
8847,1.0
8596,0.0
2596,1.0
4942,1.0
26,1.0
8154,0.0
2870,1.0
4488,1.0
8871,1.0
1810,1.0
6684,0.0
6564,0.0
5158,0.0
7968,0.0
7679,0.0
1028,1.0
4213,0.0
7413,0.0
838,0.0
8815,0.0
855,1.0
1724,0.0
907,1.0
38,0.0
3254,1.0
1782,0.0
5584,1.0
3079,1.0
6595,1.0
5595,0.0
7286,1.0
8470,1.0
3786,0.0
3761,1.0
8056,1.0
7300,1.0
5300,1.0
2431,0.0
3672,0.0
2585,0.0
8018,0.0
3669,1.0
8360,1.0
2518,1.0
896,0.0
1672,0.0
5854,1.0
2507,1.0
1268,0.0
3742,1.0
1087,0.0
8860,0.0
7509,0.0
3697,0.0
5295,0.0
3846,0.0
8472,0.0
8711,0.0
3841,0.0
3657,1.0
3365,0.0
2497,0.0
6779,0.0
1140,1.0
4115,1.0
5073,0.0
2545,1.0
4483,1.0
2718,1.0
6600,0.0
3208,0.0
6174,0.0
1382,1.0
1693,1.0
4910,1.0
471,1.0
7054,0.0
4185,0.0
5897,0.0
8601,1.0
48,0.0
