,copy_Best in town!,copy_Buy now!,copy_Don't miss out!,copy_Hurry up!,copy_Limited offer!,audience_elderly,audience_parents,audience_students,audience_teens,keywords_discount,keywords_exclusive,keywords_limited,keywords_offer,keywords_sale,time_of_day_tree_discret
39,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
40,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9754021829178423
41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5679722665709271
42,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1.2272671587252215
43,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.9754021829178423
44,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.5679722665709271
45,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.9754021829178423
46,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.9754021829178423
47,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.5679722665709271
48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.189937337676849
49,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1.2272671587252215
50,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.9754021829178423
51,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-3.189937337676849
52,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.5679722665709271
53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5679722665709271
54,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9754021829178423
55,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.5679722665709271
56,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-3.189937337676849
57,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.5679722665709271
58,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-3.189937337676849
59,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.5679722665709271
60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9754021829178423
61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9754021829178423
62,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5679722665709271
63,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.2272671587252215
64,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.9754021829178423
65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.9754021829178423
66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9754021829178423
67,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9754021829178423
68,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9754021829178423
69,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9754021829178423
70,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.2272671587252215
71,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.5679722665709271
72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5679722665709271
73,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.5679722665709271
74,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.5679722665709271
75,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9754021829178423
76,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9754021829178423
77,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9754021829178423
78,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.9754021829178423
79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5679722665709271
80,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.5679722665709271
81,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.5679722665709271
82,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9754021829178423
83,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9754021829178423
84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
85,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.5679722665709271
86,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.9754021829178423
87,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-3.189937337676849
88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.9754021829178423
89,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.5679722665709271
90,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.5679722665709271
91,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-1.2272671587252215
92,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-3.189937337676849
93,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5679722665709271
94,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5679722665709271
95,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.5679722665709271
96,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.5679722665709271
97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9754021829178423
98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.9754021829178423
99,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.9754021829178423
100,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5679722665709271
101,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5679722665709271
102,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-3.189937337676849
103,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-3.189937337676849
104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5679722665709271
105,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.5679722665709271
106,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-3.189937337676849
107,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9754021829178423
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
109,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9754021829178423
110,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9754021829178423
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
112,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.2272671587252215
113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
114,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9754021829178423
115,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9754021829178423
116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5679722665709271
117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.2272671587252215
118,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.5679722665709271
119,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5679722665709271
120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5679722665709271
121,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-1.2272671587252215
122,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.9754021829178423
123,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5679722665709271
124,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9754021829178423
125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5679722665709271
126,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9754021829178423
127,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
128,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.5679722665709271
129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9754021829178423
130,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.9754021829178423
131,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-1.2272671587252215
132,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.9754021829178423
133,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.5679722665709271
134,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9754021829178423
135,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5679722665709271
136,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9754021829178423
137,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.9754021829178423
138,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9754021829178423
139,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.9754021829178423
140,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.5679722665709271
141,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.9754021829178423
142,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.5679722665709271
143,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.5679722665709271
144,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
145,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.9754021829178423
146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
147,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9754021829178423
148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
149,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.5679722665709271
150,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
151,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
152,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9754021829178423
153,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9754021829178423
154,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9754021829178423
155,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.9754021829178423
156,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
157,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-1.2272671587252215
158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9754021829178423
159,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9754021829178423
160,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
161,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.9754021829178423
162,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.5679722665709271
163,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.9754021829178423
164,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9754021829178423
165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5679722665709271
166,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9754021829178423
167,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-1.2272671587252215
168,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1.2272671587252215
169,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.5679722665709271
170,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9754021829178423
171,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-1.2272671587252215
172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5679722665709271
173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.5679722665709271
174,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.9754021829178423
175,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5679722665709271
176,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.5679722665709271
177,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.5679722665709271
178,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.5679722665709271
179,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9754021829178423
180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9754021829178423
181,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-3.189937337676849
182,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.9754021829178423
183,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.5679722665709271
184,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5679722665709271
185,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-3.189937337676849
186,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.5679722665709271
187,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9754021829178423
188,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.5679722665709271
189,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5679722665709271
190,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9754021829178423
191,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9754021829178423
192,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-1.2272671587252215
193,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9754021829178423
194,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.5679722665709271
195,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.5679722665709271
196,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-3.189937337676849
197,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9754021829178423
198,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.9754021829178423
199,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.9754021829178423
200,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.37986183205852275
201,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.5257029549962555
202,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.874030749493753
203,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.5679722665709271
204,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.11313457650540479
205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
206,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6696574062585612
207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.189937337676849
208,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.1573579046102787
209,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.8844192216802433
210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9754021829178423
211,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7846243588919012
212,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8127408002233079
213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9754021829178423
214,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1.2015185396255887
215,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7132902526159287
216,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7873304362321336
217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
218,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.32547543400014783
219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9754021829178423
220,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.189937337676849
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5679722665709271
