,gp0_Var_0_Bajo,gp0_Var_1_Bajo,gp0_Var_2_Bajo,gp0_Var_6_Bajo,gp0_Var_7_Bajo,gp3_Var_8_Bajo,gp_Var_9_Bajo,gp_Var_9_Medio,gp_Var_14_Medio,gp_Var_14_Bajo,gp_Var_15_Medio,gp_Var_15_Bajo,gpT_Var_13T_Alto,gpT_Var_13T_Medio,gpT_Var_10T_Medio,gpT_Var_10T_Bajo
3854,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
2918,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8532,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
4871,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
6807,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
2354,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
7263,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1
7549,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1
1293,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
7245,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
8518,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
5970,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
6225,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
8993,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1432,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5559,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
8647,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
7175,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
7404,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
5974,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
1738,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
3792,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
288,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3176,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
8086,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
8835,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6728,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1
5972,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
2640,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
688,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
401,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
6382,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
4779,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
630,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
5039,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
1006,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
6777,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
6229,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6400,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8810,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1565,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
6795,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1
6900,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
92,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
3526,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
8651,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0
1592,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
8403,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
2735,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
8932,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
7490,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
2129,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
2924,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1
1795,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
5118,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
8607,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6513,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6559,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
110,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1
634,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
1261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5464,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1
5937,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
4339,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
6956,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
8882,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
3711,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3581,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
8606,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1
7761,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
7356,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
6068,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
3998,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
6593,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
7867,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1
8383,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
8566,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
1022,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
2496,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
7103,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
555,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2528,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2854,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5415,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6614,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3290,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
6640,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
5406,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
8808,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1411,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1807,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
4454,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
8992,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1458,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
302,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0
4550,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
458,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
5414,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3667,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
8605,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0
1865,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
4038,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
4025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7474,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
4264,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2637,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3850,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0
2619,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
108,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
3162,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4855,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0
2509,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1
2273,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
6494,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0
1876,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
4569,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
7029,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
5743,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
6602,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
3805,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1
144,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
6877,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
8365,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
1042,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
636,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
6298,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
2722,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1986,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
6965,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0
8103,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
4019,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
4600,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0
1502,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
6363,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
6702,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0
2208,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3139,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
60,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
5710,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0
6060,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1
5943,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
3913,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
1550,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
2368,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
8065,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1378,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0
4061,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
5666,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1
4912,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3615,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4422,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1340,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
3621,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5457,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
8765,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2225,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1
374,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5347,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0
7077,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
1868,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
5754,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
4638,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
6429,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
5535,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
283,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
329,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
481,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4248,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
1120,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
121,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
2526,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
1790,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0
2059,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1793,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
18,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1
4137,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
475,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3772,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1
8548,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
7163,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0
3543,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8615,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0
5747,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0
2121,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
788,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
4055,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
3993,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6455,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
