Status
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Negotiation
Closed Won
Negotiation
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Demo 1
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Demo 1
Closed Won
Checkbox
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Demo 1
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Demo 1
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Checkbox
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Negotiation
Closed Lost
Negotiation
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Checkbox
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Demo 2
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Demo 1
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Demo 1
Closed Lost
Closed Lost
Closed Won
Closed Won
Demo 1
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Demo 2
Closed Won
Demo 1
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Checkbox
Closed Lost
Closed Lost
Closed Won
Checkbox
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Demo 1
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Negotiation
Closed Won
Checkbox
Closed Won
Negotiation
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Demo 1
Closed Won
Checkbox
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Demo 1
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Negotiation
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Demo 1
Closed Won
Checkbox
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Checkbox
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Demo 1
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Demo 1
Closed Won
Closed Won
Demo 1
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Demo 1
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Negotiation
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Demo 1
Demo 1
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Negotiation
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Negotiation
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Demo 1
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Demo 1
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Demo 1
Demo 1
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Negotiation
Demo 1
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Negotiation
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Checkbox
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Checkbox
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Negotiation
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Demo 1
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Negotiation
Closed Lost
Closed Won
Negotiation
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Negotiation
Demo 1
Closed Lost
Closed Lost
Closed Won
Checkbox
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Demo 1
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Demo 1
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Demo 1
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Negotiation
Negotiation
Closed Won
Closed Lost
Checkbox
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Lost
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
Closed Lost
Closed Won
Closed Won
Closed Lost
Negotiation
Closed Lost
Closed Won
Closed Won
Checkbox
Negotiation
Closed Lost
Closed Won
Closed Won
Closed Won
Closed Lost
Closed Won
