CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.6626698106091307,0.08062909259913839,1.2705189058461142,0.3827223074079414,0.12166640821150909,0.6643438004805526,1.3975471707899267,0.9785703173706933,-0.831785843366892,1.052846628319687,0.5990081399773809,1.7904052360610538,0.052741908377330664,0.10465195725529186,-0.8945600576258594,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9366208271198728,0.3290795601326574,0.5051654215912532,0.7571557133471227,-0.522529391083546,-1.3281956766364245,1.3975471707899267,2.8528359139155217,-1.4138722553375798,2.9783430387197782,0.35507689347112165,3.153537579175984,1.5844526424473577,0.19692747414056452,-0.9926025776935703,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.3360441041326474,0.3290795601326574,-0.2601880626636077,0.5075334427210019,0.12166640821150909,-0.33192593807793597,-2.2244730261449517,0.5363353006453854,0.6307674102401306,0.47920548592578943,0.17890432654993488,-0.05469912203897036,0.43566959189483745,-1.2459260626109707,-0.5423332262714905,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6986653002826427,-0.29204660870114,0.5051654215912532,-1.4894447222879654,0.7658622075065642,-1.3281956766364245,1.3975471707899267,0.07437929039894375,0.6258759277865954,0.017980390822519617,-1.0768898684267323,-0.9211292541118062,-1.4364213053018624,-0.33575391878805455,-0.3426169816891164,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8276566288277564,0.45330479389941686,1.2705189058461142,0.2579111720948809,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.6364578615471667,-0.003902438106060648,-0.6357062622278773,0.3460424028597787,-0.19463598458048584,0.052741908377330664,0.9602976592823649,0.4780352233220937,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7812751533710356,1.5713318978002522,-1.0255415469184688,0.008288901468760003,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.7664621763792204,-1.4138722553375798,-0.6386790666126442,1.1320430860466137,-0.48393703513999786,-1.0534936217843556,-1.5898620800924412,-0.9926025776935703,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2.0780578248598363,0.20485432636589787,0.5051654215912532,0.8819668486601832,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6062704189505712,1.2715516116532408,-0.720376135260681,0.22859402491232103,0.09260283853104594,0.5207646326765056,2.0466321535226193,1.5637653529608182,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2.170843247418363,0.9502057289664547,0.5051654215912532,1.6308336605385458,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.7399104476719959,0.14039629427322753,-0.752086048698194,-0.837475867226145,-0.8978555443417436,-1.1811361829568578,-0.12603683495788937,1.429410788423585,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5850241482078339,0.45330479389941686,-1.0255415469184688,1.1315891192863041,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.18973057652535072,0.1440649061133789,0.1766400618761868,-1.4202005116577636,-0.8171340699493747,-0.755660979048517,-1.208176987521541,-0.5459644307184428,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.5967706899571356,0.3290795601326574,-0.2601880626636077,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7095026587790748,0.6919109409093205,-0.7713542252661272,0.802284178732597,0.29057667353714783,0.9036923161940125,-0.24347840190278186,1.87241773095176,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.6793519427699649,1.819782365333771,-1.7908950311733296,2.1300782017907878,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.667196169884576,1.2324197520249591,-0.7777402495000707,-0.8194068860034591,-0.013749177000505826,0.35057455111316926,-0.22250669351976535,2.068502771087182,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2.369349588597431,0.3290795601326574,0.5051654215912532,1.1315891192863041,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,0.669534636774159,-0.13108098189797565,0.6809157686255245,-1.0181656794530032,0.14710456394195198,-0.032353132404337515,-0.6335521778268887,-0.73478706195996,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6971127138949089,-0.788947543768178,1.2705189058461142,-1.7390669929140863,-0.522529391083546,-1.3281956766364245,0.49204212155620713,2.8528359139155217,-1.4138722553375798,2.9783430387197782,-0.5393376770518281,-0.9906557795008539,-1.6491589072560329,-1.72827535542035,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.0738755924260168,-0.540497076234659,-0.2601880626636077,-0.49095563978348183,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.5053518152334855,-0.18733303011363037,-0.48816708165056016,-0.7968206594751017,0.05842878367880216,1.0313348773665147,-0.26864445196240166,-0.08843267040245843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.7248651955756503,-2.403875582736051,-1.7908950311733296,-2.6127449401055096,0.12166640821150909,0.6643438004805526,1.3975471707899267,-0.5442429365349388,-1.4138722553375798,-0.4165995686839511,-0.336061638296612,-0.7555618504311079,-1.266231223738526,0.1591783990511348,-0.9926025776935703,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0.8412409509923695,-0.540497076234659,1.2705189058461142,0.008288901468760003,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6742472513669925,0.4057592173775117,-0.7103566834453557,-0.9007173015055451,-0.18491405518286477,0.43566959189483745,0.6834711086265473,1.1679640682430221,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5576741132618078,-0.9131727775349374,-0.2601880626636077,-0.49095563978348183,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.09903324480923632,0.9120276513184041,-0.18108739909075605,1.9044920333164344,-0.927905144298027,-1.8193489888193692,1.2077638182019597,-0.09932628374331522,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1.837075988715294,-0.9131727775349374,-0.2601880626636077,-0.2413333691573609,0.7658622075065642,-1.3281956766364245,1.3975471707899267,-0.7001379411852404,-1.4138722553375798,-0.572396539218954,0.5222149697809659,0.045171607227500694,0.8185972754123443,0.1591783990511348,-0.9926025776935703,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6848656673232458,1.1986561964999738,-1.7908950311733296,1.5060225252254855,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.6387170737766004,-0.053226102433270195,0.43566959189483745,-0.8894070200996902,-0.9926025776935703,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.50666313376046,1.6955571315670117,-1.7908950311733296,2.2548893371038483,1.4100580068016193,-1.3281956766364245,-0.41346292767751247,0.10688036910695718,0.9927371118017347,0.01742987149200724,-0.6748550362219721,-0.757034870036808,-0.4152808159218443,-1.111707128959665,-0.24820566606835776,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.2191491128451437,-0.04359614116762109,-0.2601880626636077,0.6323445780340623,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,-0.1716373494484934,0.095150081578027,-0.18009646429583379,0.8835945942346829,2.769374066009382,1.6270001628381918,-0.5328879775884098,-0.3571417994769254,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.8277559210641713,-0.04359614116762109,-0.2601880626636077,0.5075334427210019,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.7914384290677174,-0.6324579333853328,-0.7339959834975571,0.03886972207411937,0.01070294845411688,0.8611447958031784,0.09626327390208525,0.6196521967532316,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.8060094972517685,0.08062909259913839,-0.2601880626636077,0.6323445780340623,1.4100580068016193,-1.3281956766364245,-1.3189679769112321,-0.6329323208059585,-0.024691238533585215,-0.6303111727888561,-0.015337221593938246,-0.11332530234583685,0.13783694915899883,-0.9816825369849628,0.44172317885257106,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7545114240740616,-1.4100737126019753,1.2705189058461142,-1.3646335869749049,0.7658622075065642,-0.33192593807793597,0.49204212155620713,-0.6541957384013707,0.6136472216527574,-0.709035437052126,-0.4083375631873555,0.07846185031632437,0.47821711228567154,1.2077638182019597,1.2514817705229242,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.1099160253897002,0.45330479389941686,-0.2601880626636077,-0.11652223384430045,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,2.8528359139155217,-1.4138722553375798,2.9783430387197782,-0.0785786558733388,0.988198758796745,0.7760497550215102,0.07109722384246543,-0.9926025776935703,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2.1653193084809526,0.7017552614329358,-0.2601880626636077,1.381211389912425,-0.522529391083546,0.6643438004805526,-0.41346292767751247,2.0630046147367143,-0.534628284314629,2.1098437429034513,-0.2908891852398978,-0.10330876902707574,0.5207646326765056,-0.1595915683707158,-0.8981912620728116,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8283675499631924,0.3290795601326574,-0.2601880626636077,0.13310003678182045,-1.1667251903786011,-1.3281956766364245,-0.41346292767751247,-0.3439481531750459,-1.4138722553375798,-0.2164307401096507,-0.3812340913533267,2.9361198853746404,1.9248328055740305,-0.3944747022605008,-0.9926025776935703,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6097245719105827,-0.9131727775349374,0.5051654215912532,0.008288901468760003,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.6892307995171275,0.9425994166529991,-0.7736664064542791,-0.5799928848028713,-0.21555286298142814,0.052741908377330664,0.5073087582092085,1.963197842125566,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.6776788266494992,-0.6647223100014185,0.5051654215912532,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,0.5631073756489354,-1.4138722553375798,0.69005438951203,-1.9622699483383392,-0.8247937718990156,-1.4789688256926965,0.6834711086265473,-0.9926025776935703,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7196579025462642,0.9502057289664547,-1.0255415469184688,1.381211389912425,0.7658622075065642,3.6531530161560184,2.3030522200236465,-0.11588973647813819,-0.23380211342221469,-0.09476596806641528,-0.22764775096049725,-0.5278330193898627,-0.1599956935768398,0.5702238833582581,-0.5314396129306337,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.7654612438612367,-0.6647223100014185,2.035872390100975,-1.7390669929140863,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.20744362260138957,-0.31818018574569673,-0.1786651140365016,0.02531798615710497,3.2643086535246364,2.137570407528201,0.5995842750944812,-0.5096523862489202,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.823301215434798,-0.16782137493438057,-0.2601880626636077,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.48521495989786595,-0.4490273413777631,0.5253390058227266,-0.08761314648468174,3.0510154146192527,1.4993576016656898,0.05012551545944891,-0.7710991064294827,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
-0.6984078978025711,-1.7827494139022537,-0.2601880626636077,-1.614255857601026,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,0.6082783663956659,0.38619328756337096,0.573124083711201,0.07952492982516259,2.7676064424825415,2.2226654483098693,-0.26864445196240166,-0.6149573152105356,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.6474667212702954,0.7017552614329358,-0.2601880626636077,0.008288901468760003,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.7173249522986306,-1.4138722553375798,-0.5895727423309401,0.3234561763314214,0.020130273930597922,0.30802703072233517,0.18434444911075462,-0.9926025776935703,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5261831669895496,-0.16782137493438057,-1.0255415469184688,-0.11652223384430045,0.7658622075065642,0.6643438004805526,-0.41346292767751247,1.4404161544689722,-0.14697829987196503,1.4527438700038777,0.9287670472913976,-0.3054070589291381,0.47821711228567154,0.5953899334178779,-0.818304764239862,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.5671224185818983,0.20485432636589787,0.5051654215912532,0.13310003678182045,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,-0.7179859911876072,-0.1029549577901483,-0.7082647099894087,-1.1085105855664326,0.13031214043697012,0.690954714239842,1.5307281273004136,0.8556804858051282,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.574419574604247,-0.4162718424678995,0.5051654215912532,-1.115011316348784,-1.8109209896736562,-0.33192593807793597,-0.41346292767751247,-0.5597773504258876,-0.13964107619166224,-0.5468524422831796,0.06597319390814818,2.981488889230205,2.477950570654874,-0.016983951366203946,0.07497152971039305,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.7650424541119137,0.7017552614329358,1.2705189058461142,0.6323445780340623,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.697163266184846,0.7713975307792673,-0.7661793435593108,-0.05147518403930999,-0.14337490230212016,0.47821711228567154,0.5953899334178779,1.8361056864822374,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3687975482833523,-0.788947543768178,0.5051654215912532,-0.9902001810357236,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.4736219485626113,-1.4138722553375798,-0.3460229905122643,0.26021474205202083,-0.5714343997185876,-1.1385886625660238,0.06270854048925882,-0.9926025776935703,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7849809319333371,0.5775300276661763,0.5051654215912532,0.008288901468760003,0.12166640821150909,0.6643438004805526,-2.2244730261449517,-0.5135046281975295,0.700471035203007,-0.5762501745325406,0.1066284016591914,-0.09564906707743488,-0.07490065279517161,0.3688954828813,0.5942337656245658,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5619192113061641,-0.540497076234659,1.2705189058461142,-1.614255857601026,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.030175027207512972,-1.4138722553375798,0.0971450705501995,-0.2908891852398978,3.3921667552994106,1.9673803259648646,-0.016983951366203946,-0.9926025776935703,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0905515959563732,0.45330479389941686,-0.2601880626636077,-0.6157667750965423,-0.522529391083546,0.6643438004805526,0.49204212155620713,0.47199418211833505,-1.0213307884413807,0.5636551512263881,0.0027317596287476267,-0.6813216623038196,-0.11744817318600569,-0.679689936269525,-0.9018224665197639,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7217028222490557,0.08062909259913839,1.2705189058461142,0.2579111720948809,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.6598145689576712,0.9389308048128476,-0.7439383626066107,0.21052504368963518,-0.28979305110871634,0.052741908377330664,-0.7426050614185745,1.661807873028529,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5797902977797103,-1.037398011301697,0.5051654215912532,-1.2398224516618446,-1.1667251903786011,-0.33192593807793597,-1.3189679769112321,0.695866019185058,-1.4138722553375798,0.8227295481655129,-0.6025791113312287,0.8821413471863333,1.0738823977573488,-1.1872052791385244,-0.9926025776935703,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.714752955287121,0.9502057289664547,-1.7908950311733296,1.1315891192863041,-1.8109209896736562,0.6643438004805526,-0.41346292767751247,1.3507352118644878,0.4510054300727122,1.3092785324723522,0.30990444041440696,0.1102790737994479,0.47821711228567154,0.23048220755339097,-0.7275246530660555,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.3951894739980004,0.7017552614329358,0.5051654215912532,1.0067779839732436,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6965022272958694,0.5402749848497295,-0.744709089669328,0.24214576082933495,-0.03054160050548768,0.8185972754123443,0.008182098693415876,1.5310845129382478,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7327037139568799,1.322881430266733,-1.7908950311733296,1.2564002545993644,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,-0.43638342448359935,0.706585388269926,-0.4997279875913201,0.13373187349322022,0.25080514418324346,0.690954714239842,2.81000233866442,0.3582054765726691,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5687138196293253,1.6955571315670117,-1.0255415469184688,1.6308336605385458,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,-0.7909206152713525,-1.4138722553375798,-0.6631221248873937,0.5222149697809659,0.0831755130545649,-0.24509073435850795,0.09626327390208525,-0.9926025776935703,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7942106494330492,-0.540497076234659,0.5051654215912532,0.008288901468760003,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.5716760504274654,0.8716729210767388,-0.6497995570889942,0.35507689347112165,0.033387450381899386,0.8185972754123443,0.31436904108545705,0.9827726414484573,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7333186198814955,0.5775300276661763,0.5051654215912532,0.008288901468760003,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7366052532271131,-1.4138722553375798,-0.6088409188988733,-0.24571673218318313,-0.09388144355059469,0.30802703072233517,0.18434444911075462,-0.9926025776935703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7853466068851849,0.20485432636589787,1.2705189058461142,0.008288901468760003,1.4100580068016193,-0.33192593807793597,0.49204212155620713,2.3957275221882415,1.4745481334749513,2.2614567665265604,4.285080309405296,-0.801225458207813,-1.6066113868651988,0.9099655591631257,-0.7093686308312942,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5937921755448778,0.5775300276661763,1.2705189058461142,0.6323445780340623,0.7658622075065642,-0.33192593807793597,-2.2244730261449517,0.8015220682731423,0.343392816094938,0.7700999001685297,-0.7923034141694303,-0.8795901012310616,-0.9258510606118534,-1.363367629555863,-0.6657941774678672,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7349610928495718,-2.031199881435773,-0.2601880626636077,-1.7390669929140863,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.603626263394665,-0.0992863459499969,-0.5943072085733465,-0.5257859411348137,-0.5540527683713256,-0.3301857751401761,-0.34833694381786445,0.24926934316410151,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5587425378417877,-0.540497076234659,0.5051654215912532,-1.7390669929140863,0.7658622075065642,0.6643438004805526,-1.3189679769112321,1.8367089684104105,-0.019799756080050024,1.8373366742998247,1.1320430860466137,-0.09771129452541512,0.6484071938490079,0.6205559834774977,-0.8291983775807188,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6053916301627099,-0.16782137493438057,0.5051654215912532,0.008288901468760003,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,1.033216198859421,0.8227580965413869,0.9584876150698654,-0.3812340913533267,0.8126148217972856,0.9036923161940125,-0.37350299387748426,-0.6222197241044403,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5139871923385355,0.45330479389941686,-1.0255415469184688,0.13310003678182045,1.4100580068016193,1.660613539039041,0.49204212155620713,-0.4892665356017229,-1.4138722553375798,-0.36165773949881586,0.6893530460908103,-0.39290442350772775,-0.4578283363126784,-0.10087078489827002,-0.9926025776935703,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5971322791553314,1.0744309627332143,0.5051654215912532,1.5060225252254855,0.12166640821150909,0.6643438004805526,-0.41346292767751247,-0.5127334161603901,0.2663519674517587,-0.5363925750034444,-0.25475122279452606,0.07374818757808385,0.010194387986496573,-0.004400926336394035,0.26379416095191033,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7665214969339128,0.08062909259913839,1.2705189058461142,-0.2413333691573609,-1.1667251903786011,0.6643438004805526,3.208557269257366,0.05047171724762541,1.244648458158797,-0.061624704369570155,-0.48061348807809895,-0.675429583881019,-0.7982084994393511,-0.5286936359118065,-0.12474471487198104,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.8474431250360008,-0.788947543768178,1.2705189058461142,-0.2413333691573609,-0.522529391083546,1.660613539039041,-1.3189679769112321,-0.5848968282069963,1.6640930785494399,-0.7343593262556953,2.916354981786842,-0.9485274187778292,-1.9044440296010374,6.79882127311416,1.7671128019901448,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.65832052584665,-1.2858484788352158,-1.0255415469184688,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.7879459402709581,-0.8537975144078003,-0.7105768911775606,-0.9775104717019599,-0.5914674663561097,-1.0960411421751897,-1.124290153989475,0.14033320975553373,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.7663560239110095,-0.788947543768178,0.5051654215912532,-0.6157667750965423,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.4281204383713925,-0.25825952568989063,-0.4045982472787813,0.34152515755410723,-0.13659901211589942,0.35057455111316926,-0.22250669351976535,-0.26636168830311896,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6161902770647636,1.4471066640334926,-1.0255415469184688,0.008288901468760003,1.4100580068016193,-0.33192593807793597,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.4625445068554131,0.0976111051904265,1.0313348773665147,0.13820669066811828,-0.9926025776935703,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5551961036719116,-0.540497076234659,2.035872390100975,-0.2413333691573609,-0.522529391083546,0.6643438004805526,0.49204212155620713,0.2187061144921559,1.6640930785494399,0.06873827309576082,1.9767679582071778,-0.7328773485033254,-1.0534936217843556,-0.7300220363887646,-0.13200712376588555,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.1288126360298811,1.5713318978002522,-1.0255415469184688,1.1315891192863041,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.5154877448644591,1.6640930785494399,-0.6649938906111358,-1.3208211149329914,-0.25444058057191243,-0.24509073435850795,0.3185633827620603,1.3241058594619695,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
